id,label
11153,"43,60"
11154,"131,486"
11155,"131,486"
11156,"131,486"
11157,"43,60"
11158,"27,285"
11159,"27,89"
11160,"34,486"
11161,"220,242"
11162,"55,220"
11163,"131,486"
11164,"17,34"
11165,"43,60"
11166,"220,242"
11167,"55,220"
11168,"220,242"
11169,"220,242"
11170,"60,64"
11171,"4,34"
11172,"208,341"
11173,"131,486"
11174,"199,486"
11175,"199,223"
11176,"60,220"
11177,"17,34"
11178,"131,486"
11179,"34,199"
11180,"220,242"
11181,"17,34"
11182,"131,486"
11183,"43,60"
11184,"34,486"
11185,"89,220"
11186,"17,34"
11187,"43,60"
11188,"17,34"
11189,"208,285"
11190,"55,220"
11191,"89,220"
11192,"220,285"
11193,"17,34"
11194,"4,34"
11195,"131,486"
11196,"55,220"
11197,"89,199"
11198,"55,220"
11199,"89,220"
11200,"43,60"
11201,"60,74"
11202,"220,285"
11203,"208,341"
11204,"17,34"
11205,"60,64"
11206,"60,486"
11207,"17,34"
11208,"43,60"
11209,"60,74"
11210,"43,60"
11211,"27,208"
11212,"27,285"
11213,"17,34"
11214,"131,486"
11215,"220,242"
11216,"131,486"
11217,"220,242"
11218,"131,486"
11219,"17,34"
11220,"55,220"
11221,"89,220"
11222,"43,60"
11223,"208,341"
11224,"131,486"
11225,"34,199"
11226,"220,242"
11227,"17,34"
11228,"17,34"
11229,"89,220"
11230,"208,223"
11231,"43,60"
11232,"208,341"
11233,"55,220"
11234,"55,220"
11235,"131,486"
11236,"131,486"
11237,"17,34"
11238,"17,34"
11239,"43,60"
11240,"4,34"
11241,"131,486"
11242,"131,486"
11243,"208,341"
11244,"64,65"
11245,"220,285"
11246,"4,34"
11247,"220,242"
11248,"17,34"
11249,"17,34"
11250,"89,220"
11251,"131,486"
11252,"208,341"
11253,"34,486"
11254,"131,486"
11255,"27,208"
11256,"60,64"
11257,"64,220"
11258,"17,34"
11259,"43,60"
11260,"64,220"
11261,"220,242"
11262,"34,486"
11263,"55,220"
11264,"17,34"
11265,"34,486"
11266,"131,486"
11267,"27,208"
11268,"131,486"
11269,"17,34"
11270,"208,341"
11271,"17,34"
11272,"208,341"
11273,"43,60"
11274,"27,89"
11275,"55,220"
11276,"131,486"
11277,"131,486"
11278,"27,208"
11279,"89,220"
11280,"34,199"
11281,"60,220"
11282,"220,242"
11283,"17,34"
11284,"208,220"
11285,"131,486"
11286,"55,220"
11287,"131,486"
11288,"55,220"
11289,"34,486"
11290,"64,220"
11291,"55,220"
11292,"4,34"
11293,"27,89"
11294,"34,199"
11295,"17,34"
11296,"64,220"
11297,"131,486"
11298,"34,199"
11299,"64,220"
11300,"43,60"
11301,"34,486"
11302,"17,34"
11303,"208,223"
11304,"43,60"
11305,"131,486"
11306,"17,34"
11307,"43,60"
11308,"60,74"
11309,"27,208"
11310,"17,34"
11311,"131,486"
11312,"208,341"
11313,"43,60"
11314,"34,199"
11315,"74,199"
11316,"17,34"
11317,"220,242"
11318,"34,199"
11319,"17,34"
11320,"4,34"
11321,"55,220"
11322,"208,285"
11323,"220,242"
11324,"43,60"
11325,"60,64"
11326,"55,220"
11327,"17,34"
11328,"89,220"
11329,"60,486"
11330,"34,199"
11331,"131,486"
11332,"199,486"
11333,"17,34"
11334,"131,486"
11335,"220,242"
11336,"17,34"
11337,"208,223"
11338,"34,199"
11339,"43,60"
11340,"34,486"
11341,"208,285"
11342,"131,486"
11343,"220,242"
11344,"4,34"
11345,"43,60"
11346,"17,34"
11347,"131,486"
11348,"43,60"
11349,"60,486"
11350,"34,486"
11351,"4,34"
11352,"43,60"
11353,"43,60"
11354,"199,223"
11355,"34,199"
11356,"17,34"
11357,"60,220"
11358,"208,285"
11359,"17,34"
11360,"60,74"
11361,"43,60"
11362,"55,220"
11363,"17,34"
11364,"220,242"
11365,"4,34"
11366,"220,242"
11367,"4,34"
11368,"43,60"
11369,"4,34"
11370,"208,285"
11371,"131,486"
11372,"17,34"
11373,"55,220"
11374,"34,199"
11375,"208,341"
11376,"17,34"
11377,"89,220"
11378,"208,341"
11379,"220,242"
11380,"131,486"
11381,"17,34"
11382,"27,285"
11383,"27,89"
11384,"43,60"
11385,"55,220"
11386,"27,208"
11387,"17,34"
11388,"17,34"
11389,"17,34"
11390,"43,60"
11391,"17,34"
11392,"131,486"
11393,"131,486"
11394,"55,220"
11395,"220,242"
11396,"131,486"
11397,"89,220"
11398,"89,220"
11399,"34,223"
11400,"199,486"
11401,"27,285"
11402,"131,486"
11403,"220,285"
11404,"55,220"
11405,"60,486"
11406,"4,34"
11407,"220,285"
11408,"220,242"
11409,"4,34"
11410,"60,486"
11411,"17,34"
11412,"17,34"
11413,"17,34"
11414,"60,74"
11415,"131,486"
11416,"34,199"
11417,"60,486"
11418,"34,199"
11419,"220,242"
11420,"43,60"
11421,"60,486"
11422,"34,199"
11423,"208,285"
11424,"34,486"
11425,"89,220"
11426,"17,34"
11427,"131,486"
11428,"43,60"
11429,"34,223"
11430,"220,242"
11431,"131,486"
11432,"4,34"
11433,"60,64"
11434,"220,242"
11435,"220,242"
11436,"131,486"
11437,"199,486"
11438,"4,34"
11439,"131,486"
11440,"131,486"
11441,"55,220"
11442,"17,34"
11443,"4,34"
11444,"55,220"
11445,"34,486"
11446,"60,74"
11447,"34,486"
11448,"34,223"
11449,"17,34"
11450,"43,60"
11451,"131,486"
11452,"17,34"
11453,"208,285"
11454,"55,220"
11455,"17,34"
11456,"34,199"
11457,"220,242"
11458,"17,34"
11459,"55,220"
11460,"27,285"
11461,"55,220"
11462,"17,34"
11463,"220,242"
11464,"34,199"
11465,"17,34"
11466,"220,242"
11467,"17,34"
11468,"4,34"
11469,"60,486"
11470,"34,199"
11471,"60,486"
11472,"4,34"
11473,"55,220"
11474,"55,220"
11475,"4,34"
11476,"60,74"
11477,"208,285"
11478,"4,34"
11479,"64,220"
11480,"60,486"
11481,"220,242"
11482,"17,34"
11483,"43,60"
11484,"60,486"
11485,"27,285"
11486,"220,242"
11487,"34,486"
11488,"89,220"
11489,"4,34"
11490,"17,34"
11491,"131,486"
11492,"55,220"
11493,"131,486"
11494,"208,285"
11495,"208,285"
11496,"74,486"
11497,"34,199"
11498,"131,486"
11499,"43,60"
11500,"208,285"
11501,"4,34"
11502,"4,34"
11503,"89,220"
11504,"17,34"
11505,"4,34"
11506,"60,486"
11507,"4,34"
11508,"4,34"
11509,"17,34"
11510,"17,34"
11511,"60,64"
11512,"4,34"
11513,"17,34"
11514,"220,242"
11515,"74,199"
11516,"34,223"
11517,"17,34"
11518,"131,486"
11519,"43,60"
11520,"17,34"
11521,"131,486"
11522,"89,208"
11523,"60,74"
11524,"55,220"
11525,"89,220"
11526,"220,242"
11527,"43,60"
11528,"34,486"
11529,"34,486"
11530,"43,60"
11531,"17,34"
11532,"34,199"
11533,"4,34"
11534,"64,220"
11535,"17,34"
11536,"89,220"
11537,"64,220"
11538,"55,220"
11539,"64,220"
11540,"34,199"
11541,"220,242"
11542,"208,341"
11543,"43,60"
11544,"131,486"
11545,"220,242"
11546,"17,34"
11547,"4,34"
11548,"131,486"
11549,"131,486"
11550,"131,486"
11551,"60,220"
11552,"131,486"
11553,"17,34"
11554,"131,486"
11555,"27,89"
11556,"17,34"
11557,"43,60"
11558,"89,220"
11559,"17,34"
11560,"17,34"
11561,"220,242"
11562,"43,60"
11563,"27,208"
11564,"17,34"
11565,"131,486"
11566,"55,220"
11567,"131,486"
11568,"208,341"
11569,"17,34"
11570,"89,220"
11571,"43,60"
11572,"220,242"
11573,"60,486"
11574,"208,285"
11575,"208,341"
11576,"60,74"
11577,"64,220"
11578,"17,34"
11579,"17,34"
11580,"27,285"
11581,"27,208"
11582,"55,220"
11583,"4,34"
11584,"4,34"
11585,"17,34"
11586,"60,74"
11587,"17,34"
11588,"27,285"
11589,"17,34"
11590,"64,220"
11591,"131,486"
11592,"43,60"
11593,"55,220"
11594,"89,220"
11595,"34,199"
11596,"43,60"
11597,"60,64"
11598,"17,34"
11599,"43,60"
11600,"60,486"
11601,"34,486"
11602,"17,34"
11603,"60,74"
11604,"60,64"
11605,"208,341"
11606,"131,486"
11607,"34,486"
11608,"27,285"
11609,"131,486"
11610,"34,486"
11611,"43,60"
11612,"17,34"
11613,"43,60"
11614,"17,34"
11615,"208,285"
11616,"17,34"
11617,"131,486"
11618,"60,486"
11619,"131,486"
11620,"131,486"
11621,"199,486"
11622,"17,34"
11623,"60,486"
11624,"17,34"
11625,"131,486"
11626,"89,220"
11627,"208,285"
11628,"17,34"
11629,"89,220"
11630,"131,486"
11631,"60,220"
11632,"17,34"
11633,"220,242"
11634,"60,74"
11635,"55,220"
11636,"4,34"
11637,"60,64"
11638,"131,486"
11639,"131,486"
11640,"34,199"
11641,"43,60"
11642,"43,60"
11643,"131,486"
11644,"17,34"
11645,"55,220"
11646,"131,486"
11647,"43,60"
11648,"17,34"
11649,"131,486"
11650,"64,220"
11651,"17,34"
11652,"27,208"
11653,"208,285"
11654,"43,60"
11655,"220,242"
11656,"131,486"
11657,"17,34"
11658,"4,34"
11659,"27,89"
11660,"4,34"
11661,"220,242"
11662,"43,60"
11663,"220,242"
11664,"17,34"
11665,"17,34"
11666,"220,242"
11667,"17,34"
11668,"64,220"
11669,"131,486"
11670,"17,34"
11671,"60,74"
11672,"89,220"
11673,"60,74"
11674,"60,74"
11675,"43,60"
11676,"131,486"
11677,"34,486"
11678,"27,285"
11679,"27,285"
11680,"60,64"
11681,"64,220"
11682,"220,242"
11683,"43,60"
11684,"43,60"
11685,"131,486"
11686,"34,199"
11687,"34,486"
11688,"55,220"
11689,"4,34"
11690,"60,486"
11691,"55,220"
11692,"43,60"
11693,"4,34"
11694,"208,341"
11695,"4,34"
11696,"34,223"
11697,"220,285"
11698,"220,285"
11699,"4,34"
11700,"131,486"
11701,"17,34"
11702,"208,223"
11703,"55,220"
11704,"220,242"
11705,"17,34"
11706,"17,34"
11707,"17,34"
11708,"43,60"
11709,"220,285"
11710,"34,486"
11711,"4,34"
11712,"43,60"
11713,"60,74"
11714,"43,60"
11715,"34,199"
11716,"43,60"
11717,"131,486"
11718,"34,199"
11719,"89,220"
11720,"17,34"
11721,"17,34"
11722,"4,34"
11723,"43,60"
11724,"199,486"
11725,"199,223"
11726,"34,199"
11727,"64,220"
11728,"34,486"
11729,"55,220"
11730,"4,34"
11731,"89,220"
11732,"131,486"
11733,"131,486"
11734,"17,34"
11735,"43,60"
11736,"17,34"
11737,"131,486"
11738,"220,285"
11739,"220,242"
11740,"220,242"
11741,"17,34"
11742,"17,34"
11743,"199,486"
11744,"17,34"
11745,"4,34"
11746,"17,34"
11747,"17,34"
11748,"17,34"
11749,"60,486"
11750,"131,486"
11751,"34,223"
11752,"17,34"
11753,"43,60"
11754,"60,486"
11755,"43,60"
11756,"220,242"
11757,"43,60"
11758,"60,64"
11759,"43,60"
11760,"89,220"
11761,"34,199"
11762,"17,34"
11763,"17,34"
11764,"17,34"
11765,"17,34"
11766,"208,285"
11767,"4,34"
11768,"17,34"
11769,"89,199"
11770,"17,34"
11771,"17,34"
11772,"17,34"
11773,"17,34"
11774,"131,486"
11775,"131,486"
11776,"64,220"
11777,"17,34"
11778,"64,220"
11779,"64,220"
11780,"64,220"
11781,"43,60"
11782,"60,486"
11783,"55,220"
11784,"43,60"
11785,"43,60"
11786,"131,486"
11787,"4,34"
11788,"43,60"
11789,"131,486"
11790,"17,34"
11791,"131,486"
11792,"60,74"
11793,"89,220"
11794,"55,220"
11795,"199,223"
11796,"74,486"
11797,"60,64"
11798,"60,220"
11799,"17,34"
11800,"208,285"
11801,"4,34"
11802,"17,34"
11803,"4,34"
11804,"17,34"
11805,"17,34"
11806,"17,34"
11807,"131,486"
11808,"60,486"
11809,"64,220"
11810,"34,486"
11811,"55,220"
11812,"17,34"
11813,"17,34"
11814,"220,242"
11815,"131,486"
11816,"131,486"
11817,"4,34"
11818,"64,220"
11819,"208,223"
11820,"4,34"
11821,"131,486"
11822,"89,220"
11823,"220,242"
11824,"27,285"
11825,"17,34"
11826,"43,60"
11827,"27,208"
11828,"17,34"
11829,"60,74"
11830,"60,199"
11831,"131,486"
11832,"55,220"
11833,"17,34"
11834,"27,285"
11835,"34,223"
11836,"208,285"
11837,"89,220"
11838,"131,486"
11839,"17,34"
11840,"131,486"
11841,"4,34"
11842,"43,60"
11843,"208,285"
11844,"89,220"
11845,"43,60"
11846,"89,220"
11847,"199,486"
11848,"89,220"
11849,"55,220"
11850,"60,74"
11851,"208,285"
11852,"208,285"
11853,"27,285"
11854,"17,34"
11855,"220,242"
11856,"43,60"
11857,"64,220"
11858,"4,34"
11859,"34,199"
11860,"27,208"
11861,"64,220"
11862,"74,486"
11863,"220,242"
11864,"34,223"
11865,"131,486"
11866,"55,220"
11867,"34,199"
11868,"60,64"
11869,"17,34"
11870,"4,34"
11871,"55,220"
11872,"4,34"
11873,"64,220"
11874,"17,34"
11875,"208,341"
11876,"34,199"
11877,"17,34"
11878,"208,285"
11879,"131,486"
11880,"43,60"
11881,"34,199"
11882,"34,199"
11883,"131,486"
11884,"208,285"
11885,"89,220"
11886,"17,34"
11887,"208,285"
11888,"4,34"
11889,"17,34"
11890,"208,285"
11891,"220,242"
11892,"17,34"
11893,"74,199"
11894,"55,220"
11895,"89,220"
11896,"220,242"
11897,"220,242"
11898,"89,220"
11899,"17,34"
11900,"34,486"
11901,"17,34"
11902,"131,486"
11903,"55,220"
11904,"4,34"
11905,"220,242"
11906,"55,220"
11907,"64,65"
11908,"17,34"
11909,"34,486"
11910,"131,486"
11911,"17,34"
11912,"4,34"
11913,"74,199"
11914,"55,220"
11915,"60,89"
11916,"131,486"
11917,"43,60"
11918,"220,242"
11919,"64,220"
11920,"60,74"
11921,"17,34"
11922,"17,34"
11923,"74,199"
11924,"131,486"
11925,"34,199"
11926,"34,486"
11927,"89,220"
11928,"208,341"
11929,"4,34"
11930,"60,74"
11931,"89,220"
11932,"34,199"
11933,"208,285"
11934,"17,34"
11935,"17,34"
11936,"43,60"
11937,"34,486"
11938,"131,486"
11939,"4,34"
11940,"17,34"
11941,"131,486"
11942,"17,34"
11943,"131,486"
11944,"60,64"
11945,"64,220"
11946,"4,34"
11947,"131,486"
11948,"55,220"
11949,"34,199"
11950,"60,64"
11951,"220,242"
11952,"60,74"
11953,"220,242"
11954,"4,34"
11955,"208,341"
11956,"131,486"
11957,"43,60"
11958,"131,486"
11959,"17,34"
11960,"43,60"
11961,"17,34"
11962,"199,486"
11963,"34,199"
11964,"220,285"
11965,"17,34"
11966,"34,199"
11967,"4,34"
11968,"60,74"
11969,"60,64"
11970,"131,486"
11971,"60,64"
11972,"60,220"
11973,"220,285"
11974,"34,199"
11975,"131,486"
11976,"89,220"
11977,"34,199"
11978,"34,199"
11979,"43,60"
11980,"17,34"
11981,"131,486"
11982,"17,34"
11983,"27,208"
11984,"89,220"
11985,"17,34"
11986,"34,486"
11987,"220,242"
11988,"131,486"
11989,"27,285"
11990,"17,34"
11991,"17,34"
11992,"17,34"
11993,"4,34"
11994,"17,34"
11995,"27,285"
11996,"220,242"
11997,"131,486"
11998,"89,220"
11999,"17,34"
12000,"60,64"
12001,"55,220"
12002,"17,34"
12003,"131,486"
12004,"17,34"
12005,"131,486"
12006,"17,34"
12007,"17,34"
12008,"4,34"
12009,"60,486"
12010,"131,486"
12011,"55,220"
12012,"17,34"
12013,"4,34"
12014,"34,486"
12015,"27,285"
12016,"131,486"
12017,"17,34"
12018,"60,64"
12019,"4,34"
12020,"17,34"
12021,"60,486"
12022,"131,486"
12023,"17,34"
12024,"4,34"
12025,"4,34"
12026,"89,220"
12027,"55,220"
12028,"34,199"
12029,"43,60"
12030,"131,486"
12031,"131,486"
12032,"17,34"
12033,"131,486"
12034,"27,208"
12035,"17,34"
12036,"27,285"
12037,"55,220"
12038,"34,199"
12039,"17,34"
12040,"4,34"
12041,"43,60"
12042,"89,220"
12043,"60,220"
12044,"89,220"
12045,"60,74"
12046,"4,34"
12047,"199,486"
12048,"55,220"
12049,"43,60"
12050,"131,486"
12051,"208,285"
12052,"43,60"
12053,"17,34"
12054,"17,34"
12055,"89,220"
12056,"131,486"
12057,"60,74"
12058,"55,220"
12059,"4,34"
12060,"55,220"
12061,"131,486"
12062,"17,34"
12063,"60,486"
12064,"17,34"
12065,"60,64"
12066,"220,242"
12067,"43,60"
12068,"4,34"
12069,"220,242"
12070,"89,220"
12071,"208,285"
12072,"131,486"
12073,"55,220"
12074,"64,65"
12075,"17,34"
12076,"55,220"
12077,"220,242"
12078,"17,34"
12079,"131,486"
12080,"131,486"
12081,"43,60"
12082,"55,220"
12083,"64,220"
12084,"17,34"
12085,"34,486"
12086,"60,64"
12087,"64,220"
12088,"17,34"
12089,"131,486"
12090,"17,34"
12091,"131,486"
12092,"17,34"
12093,"220,242"
12094,"4,34"
12095,"43,60"
12096,"60,486"
12097,"208,285"
12098,"27,89"
12099,"27,208"
12100,"17,34"
12101,"43,60"
12102,"60,220"
12103,"131,486"
12104,"27,285"
12105,"64,65"
12106,"17,34"
12107,"17,34"
12108,"17,34"
12109,"89,220"
12110,"34,199"
12111,"43,60"
12112,"74,199"
12113,"17,34"
12114,"208,223"
12115,"43,60"
12116,"55,220"
12117,"60,486"
12118,"208,341"
12119,"43,60"
12120,"43,60"
12121,"208,285"
12122,"43,60"
12123,"208,341"
12124,"43,60"
12125,"208,285"
12126,"89,220"
12127,"17,34"
12128,"43,60"
12129,"17,34"
12130,"17,34"
12131,"17,34"
12132,"60,486"
12133,"131,486"
12134,"131,486"
12135,"60,74"
12136,"43,60"
12137,"89,220"
12138,"60,64"
12139,"17,34"
12140,"27,285"
12141,"89,220"
12142,"208,285"
12143,"60,220"
12144,"199,486"
12145,"17,34"
12146,"64,220"
12147,"55,220"
12148,"27,208"
12149,"220,242"
12150,"27,285"
12151,"43,60"
12152,"55,220"
12153,"43,60"
12154,"89,220"
12155,"43,60"
12156,"131,486"
12157,"220,242"
12158,"43,60"
12159,"131,486"
12160,"131,486"
12161,"131,486"
12162,"27,208"
12163,"220,242"
12164,"27,285"
12165,"34,486"
12166,"17,34"
12167,"17,34"
12168,"131,486"
12169,"74,199"
12170,"43,60"
12171,"34,486"
12172,"131,486"
12173,"43,60"
12174,"55,220"
12175,"60,486"
12176,"60,199"
12177,"17,34"
12178,"131,486"
12179,"4,34"
12180,"34,486"
12181,"208,341"
12182,"131,486"
12183,"34,486"
12184,"89,220"
12185,"89,220"
12186,"208,341"
12187,"4,34"
12188,"131,486"
12189,"208,285"
12190,"17,34"
12191,"27,89"
12192,"17,34"
12193,"131,486"
12194,"74,199"
12195,"89,220"
12196,"17,34"
12197,"89,220"
12198,"220,242"
12199,"131,486"
12200,"27,285"
12201,"4,34"
12202,"131,486"
12203,"55,220"
12204,"34,199"
12205,"17,34"
12206,"131,486"
12207,"17,34"
12208,"89,220"
12209,"208,285"
12210,"17,34"
12211,"55,220"
12212,"4,34"
12213,"131,486"
12214,"208,285"
12215,"17,34"
12216,"17,34"
12217,"17,34"
12218,"131,486"
12219,"17,34"
12220,"34,199"
12221,"208,341"
12222,"27,89"
12223,"208,341"
12224,"4,34"
12225,"89,220"
12226,"208,223"
12227,"4,34"
12228,"55,220"
12229,"131,486"
12230,"17,34"
12231,"17,34"
12232,"17,34"
12233,"131,486"
12234,"17,34"
12235,"60,486"
12236,"17,34"
12237,"17,34"
12238,"60,64"
12239,"131,486"
12240,"27,285"
12241,"17,34"
12242,"199,223"
12243,"17,34"
12244,"60,64"
12245,"60,486"
12246,"131,486"
12247,"208,341"
12248,"131,486"
12249,"208,223"
12250,"17,34"
12251,"131,486"
12252,"17,34"
12253,"17,34"
12254,"220,242"
12255,"208,341"
12256,"199,486"
12257,"131,486"
12258,"43,60"
12259,"208,341"
12260,"89,199"
12261,"60,74"
12262,"43,60"
12263,"199,486"
12264,"208,341"
12265,"27,208"
12266,"55,220"
12267,"17,34"
12268,"43,60"
12269,"55,220"
12270,"131,486"
12271,"34,199"
12272,"131,486"
12273,"208,285"
12274,"131,486"
12275,"220,242"
12276,"4,34"
12277,"43,60"
12278,"55,220"
12279,"17,34"
12280,"34,199"
12281,"131,486"
12282,"208,223"
12283,"17,34"
12284,"60,74"
12285,"208,341"
12286,"17,34"
12287,"89,220"
12288,"60,486"
12289,"55,220"
12290,"60,64"
12291,"34,199"
12292,"208,220"
12293,"131,486"
12294,"60,74"
12295,"131,486"
12296,"4,34"
12297,"34,199"
12298,"131,486"
12299,"43,60"
12300,"208,341"
12301,"64,220"
12302,"55,220"
12303,"131,486"
12304,"43,60"
12305,"27,208"
12306,"43,60"
12307,"55,220"
12308,"208,341"
12309,"208,223"
12310,"131,486"
12311,"131,486"
12312,"4,34"
12313,"34,199"
12314,"208,285"
12315,"131,486"
12316,"34,199"
12317,"208,285"
12318,"43,60"
12319,"131,486"
12320,"17,34"
12321,"4,34"
12322,"89,220"
12323,"199,223"
12324,"4,34"
12325,"131,486"
12326,"34,486"
12327,"17,34"
12328,"17,34"
12329,"220,285"
12330,"131,486"
12331,"89,220"
12332,"34,199"
12333,"55,220"
12334,"64,220"
12335,"27,89"
12336,"4,34"
12337,"131,486"
12338,"34,341"
12339,"34,199"
12340,"17,34"
12341,"43,60"
12342,"17,34"
12343,"27,285"
12344,"17,34"
12345,"131,486"
12346,"34,199"
12347,"220,242"
12348,"4,34"
12349,"60,486"
12350,"131,486"
12351,"60,486"
12352,"17,34"
12353,"17,34"
12354,"64,220"
12355,"208,341"
12356,"208,285"
12357,"17,34"
12358,"89,220"
12359,"220,242"
12360,"43,60"
12361,"131,486"
12362,"17,34"
12363,"208,285"
12364,"17,34"
12365,"60,486"
12366,"17,34"
12367,"43,60"
12368,"17,34"
12369,"17,34"
12370,"43,60"
12371,"17,34"
12372,"131,486"
12373,"27,285"
12374,"17,34"
12375,"60,486"
12376,"4,34"
12377,"131,486"
12378,"220,242"
12379,"4,34"
12380,"208,341"
12381,"34,486"
12382,"208,285"
12383,"17,34"
12384,"131,486"
12385,"131,486"
12386,"55,220"
12387,"17,34"
12388,"34,199"
12389,"34,199"
12390,"55,220"
12391,"43,60"
12392,"34,199"
12393,"34,486"
12394,"131,486"
12395,"55,220"
12396,"60,64"
12397,"199,486"
12398,"89,220"
12399,"199,486"
12400,"60,74"
12401,"55,220"
12402,"131,486"
12403,"17,34"
12404,"55,220"
12405,"34,199"
12406,"55,220"
12407,"34,199"
12408,"43,60"
12409,"34,199"
12410,"34,486"
12411,"27,208"
12412,"55,220"
12413,"17,34"
12414,"60,486"
12415,"43,60"
12416,"17,34"
12417,"4,34"
12418,"131,486"
12419,"89,220"
12420,"208,285"
12421,"55,220"
12422,"131,486"
12423,"60,74"
12424,"131,486"
12425,"4,34"
12426,"55,220"
12427,"89,220"
12428,"131,486"
12429,"43,60"
12430,"60,486"
12431,"17,34"
12432,"220,242"
12433,"131,486"
12434,"208,341"
12435,"34,486"
12436,"89,220"
12437,"17,34"
12438,"131,486"
12439,"89,220"
12440,"131,486"
12441,"17,34"
12442,"34,223"
12443,"64,220"
12444,"17,34"
12445,"220,242"
12446,"17,34"
12447,"4,34"
12448,"220,242"
12449,"60,486"
12450,"4,34"
12451,"34,199"
12452,"208,285"
12453,"55,220"
12454,"220,242"
12455,"64,220"
12456,"131,486"
12457,"220,242"
12458,"17,34"
12459,"89,220"
12460,"34,199"
12461,"89,220"
12462,"131,486"
12463,"131,486"
12464,"17,34"
12465,"17,34"
12466,"208,341"
12467,"4,34"
12468,"17,34"
12469,"34,199"
12470,"27,208"
12471,"27,285"
12472,"34,199"
12473,"89,220"
12474,"27,208"
12475,"131,486"
12476,"60,74"
12477,"4,34"
12478,"60,64"
12479,"60,486"
12480,"43,60"
12481,"131,486"
12482,"131,486"
12483,"43,60"
12484,"17,34"
12485,"199,486"
12486,"27,208"
12487,"60,74"
12488,"199,486"
12489,"17,34"
12490,"89,220"
12491,"17,34"
12492,"17,34"
12493,"208,223"
12494,"43,60"
12495,"43,60"
12496,"220,242"
12497,"17,34"
12498,"43,60"
12499,"4,34"
12500,"64,220"
12501,"60,486"
12502,"220,285"
12503,"60,74"
12504,"17,34"
12505,"34,199"
12506,"60,486"
12507,"131,486"
12508,"17,34"
12509,"27,285"
12510,"208,285"
12511,"17,34"
12512,"17,34"
12513,"131,486"
12514,"131,486"
12515,"89,220"
12516,"17,34"
12517,"17,34"
12518,"17,34"
12519,"17,34"
12520,"60,64"
12521,"4,34"
12522,"220,285"
12523,"43,60"
12524,"55,220"
12525,"64,220"
12526,"208,285"
12527,"208,341"
12528,"131,486"
12529,"17,34"
12530,"89,220"
12531,"34,199"
12532,"43,60"
12533,"131,486"
12534,"17,34"
12535,"43,60"
12536,"220,242"
12537,"131,486"
12538,"17,34"
12539,"27,285"
12540,"131,486"
12541,"34,199"
12542,"60,64"
12543,"208,285"
12544,"60,486"
12545,"74,486"
12546,"55,220"
12547,"4,34"
12548,"17,34"
12549,"4,34"
12550,"60,74"
12551,"4,34"
12552,"131,486"
12553,"60,74"
12554,"17,34"
12555,"17,34"
12556,"34,199"
12557,"34,486"
12558,"55,220"
12559,"55,220"
12560,"27,285"
12561,"131,486"
12562,"60,74"
12563,"208,285"
12564,"60,220"
12565,"208,285"
12566,"34,199"
12567,"208,341"
12568,"27,285"
12569,"208,285"
12570,"131,486"
12571,"60,64"
12572,"34,199"
12573,"55,220"
12574,"131,486"
12575,"17,34"
12576,"34,486"
12577,"17,34"
12578,"43,60"
12579,"89,220"
12580,"55,220"
12581,"43,60"
12582,"4,34"
12583,"55,220"
12584,"17,34"
12585,"131,486"
12586,"17,34"
12587,"4,34"
12588,"4,34"
12589,"208,285"
12590,"17,34"
12591,"17,34"
12592,"27,285"
12593,"17,34"
12594,"131,486"
12595,"74,486"
12596,"131,486"
12597,"131,486"
12598,"17,34"
12599,"4,34"
12600,"17,34"
12601,"89,220"
12602,"43,60"
12603,"208,341"
12604,"60,74"
12605,"27,208"
12606,"60,64"
12607,"208,341"
12608,"131,486"
12609,"208,341"
12610,"43,60"
12611,"17,34"
12612,"89,220"
12613,"4,34"
12614,"17,34"
12615,"17,34"
12616,"208,285"
12617,"4,34"
12618,"27,208"
12619,"4,34"
12620,"4,34"
12621,"55,220"
12622,"55,220"
12623,"208,341"
12624,"199,486"
12625,"60,64"
12626,"43,60"
12627,"131,486"
12628,"131,486"
12629,"208,341"
12630,"4,34"
12631,"43,60"
12632,"89,220"
12633,"27,208"
12634,"17,34"
12635,"17,34"
12636,"4,34"
12637,"34,486"
12638,"208,285"
12639,"17,34"
12640,"4,34"
12641,"17,34"
12642,"131,486"
12643,"74,199"
12644,"60,486"
12645,"55,220"
12646,"34,199"
12647,"34,223"
12648,"43,60"
12649,"17,34"
12650,"27,285"
12651,"4,34"
12652,"55,220"
12653,"17,34"
12654,"17,34"
12655,"34,199"
12656,"208,341"
12657,"17,34"
12658,"27,285"
12659,"60,486"
12660,"55,220"
12661,"17,34"
12662,"131,486"
12663,"4,34"
12664,"60,486"
12665,"64,220"
12666,"60,486"
12667,"220,242"
12668,"131,486"
12669,"131,486"
12670,"208,341"
12671,"55,220"
12672,"17,34"
12673,"60,486"
12674,"55,220"
12675,"60,486"
12676,"34,486"
12677,"17,34"
12678,"60,64"
12679,"17,34"
12680,"131,486"
12681,"43,60"
12682,"27,285"
12683,"60,486"
12684,"55,220"
12685,"131,486"
12686,"34,199"
12687,"89,220"
12688,"89,220"
12689,"199,486"
12690,"34,223"
12691,"220,242"
12692,"4,34"
12693,"64,220"
12694,"34,486"
12695,"220,242"
12696,"17,34"
12697,"17,34"
12698,"27,285"
12699,"34,199"
12700,"131,486"
12701,"55,220"
12702,"4,34"
12703,"131,486"
12704,"208,341"
12705,"131,486"
12706,"131,486"
12707,"34,199"
