id,label
9994,"3,53"
9995,"220,221,510"
9996,"40,44,67"
9997,"74,165"
9998,"171,193,199"
9999,"0,313,501"
10000,"249,279,410"
10001,"3,15"
10002,"211,212,216"
10003,"199,223,337"
10004,"4,375,414"
10005,"208,229,383"
10006,"220,242,510"
10007,"10,208,239"
10008,"131,142,486"
10009,"23,54"
10010,"220,242,510"
10011,"170,171,260"
10012,"23,165"
10013,"3,21"
10014,"135,386"
10015,"3,17"
10016,"131,159,466"
10017,"10,60,239"
10018,"184,185"
10019,"271,272,361"
10020,"3,34,439"
10021,"162,163,237"
10022,"40,151"
10023,"54,55,145"
10024,"3,34"
10025,"24,43,60"
10026,"265,285,341"
10027,"8,270,285"
10028,"31,32,309"
10029,"60,135,317"
10030,"111,119,184"
10031,"0,3,229"
10032,"220,242,510"
10033,"3,111"
10034,"34,46,237"
10035,"13,14,477"
10036,"85,135,236"
10037,"3,147"
10038,"24,43,181"
10039,"3,41"
10040,"10,64,93"
10041,"26,89,350"
10042,"145,185"
10043,"131,163,486"
10044,"23,74"
10045,"24,62,426"
10046,"23,74,165"
10047,"220,221,242"
10048,"40,135,151"
10049,"11,69,109"
10050,"3,17,18"
10051,"10,220,510"
10052,"223,311,337"
10053,"0,208,369"
10054,"21,102"
10055,"3,17,18"
10056,"3,147,148"
10057,"170,199,259"
10058,"3,13,17"
10059,"17,18,58"
10060,"10,145"
10061,"3,100,367"
10062,"265,341,383"
10063,"31,258"
10064,"223,311,337"
10065,"10,60,239"
10066,"184,185"
10067,"135,259,311"
10068,"10,64,79"
10069,"10,208,510"
10070,"3,4"
10071,"34,46,237"
10072,"220,221,242"
10073,"26,89,249"
10074,"21,102"
10075,"40,162,163"
10076,"3,4,392"
10077,"10,64,65"
10078,"8,206"
10079,"170,171,199"
10080,"131,142,486"
10081,"10,64,93"
10082,"3,15,34"
10083,"77,131,478"
10084,"26,89"
10085,"3,34"
10086,"23,74,165"
10087,"54,55"
10088,"40,128"
10089,"3,17,34"
10090,"209,271,491"
10091,"3,21,48"
10092,"11,109,205"
10093,"40,151,184"
10094,"3,15,34"
10095,"11,12,205"
10096,"60,61,74"
10097,"3,34,53"
10098,"111,119"
10099,"3,34,447"
10100,"74,139,307"
10101,"4,7,238"
10102,"3,34"
10103,"0,265,341"
10104,"3,34,46"
10105,"220,510"
10106,"3,116,447"
10107,"3,17"
10108,"64,65,335"
10109,"258,426,508"
10110,"259,311,426"
10111,"208,216,370"
10112,"259,311,426"
10113,"3,34,447"
10114,"44,72,145"
10115,"34,237"
10116,"271,277,476"
10117,"220,242,510"
10118,"216,304"
10119,"3,34"
10120,"21,102"
10121,"208,221,510"
10122,"199,259,426"
10123,"0,216"
10124,"259,311,426"
10125,"10,60,61"
10126,"220,221,242"
10127,"11,44,109"
10128,"265,409"
10129,"54,55"
10130,"135,138"
10131,"271,352"
10132,"216,370"
10133,"85,86,158"
10134,"3,34,46"
10135,"23,26"
10136,"10,60,239"
10137,"169,312,426"
10138,"54,83,220"
10139,"3,15"
10140,"8,26,27"
10141,"10,11,12"
10142,"8,405"
10143,"259,311,426"
10144,"213,252,265"
10145,"40,44,145"
10146,"135,138"
10147,"170,223,426"
10148,"170,199,311"
10149,"3,15"
10150,"60,239"
10151,"102,499"
10152,"220,221,510"
10153,"40,128,130"
10154,"13,14,150"
10155,"21,102,154"
10156,"40,162,163"
10157,"8,28,235"
10158,"34,199"
10159,"24,49"
10160,"26,89"
10161,"24,43,60"
10162,"131,159"
10163,"24,49"
10164,"3,17,18"
10165,"170,199,337"
10166,"24,395"
10167,"218,265,271"
10168,"10,145,220"
10169,"64,65,338"
10170,"10,220,242"
10171,"34,46,311"
10172,"3,21,102"
10173,"3,4,392"
10174,"17,131,466"
10175,"3,21,102"
10176,"3,17"
10177,"40,184,185"
10178,"3,34,447"
10179,"3,34"
10180,"10,60,61"
10181,"3,40"
10182,"259,311,426"
10183,"10,11,12"
10184,"170,199,223"
10185,"135,236"
10186,"23,34"
10187,"3,34,46"
10188,"10,60,239"
10189,"10,220,242"
10190,"21,102,379"
10191,"3,17"
10192,"11,44"
10193,"11,44,45"
10194,"10,64"
10195,"23,286"
10196,"64,65,93"
10197,"3,34,447"
10198,"10,64,65"
10199,"31,74,118"
10200,"40,486"
10201,"3,30,66"
10202,"208,276,471"
10203,"10,220,242"
10204,"220,242,510"
10205,"54,55"
10206,"10,60,239"
10207,"0,208,288"
10208,"169,199,426"
10209,"43,54,145"
10210,"3,34"
10211,"21,60,234"
10212,"23,26,38"
10213,"31,258,328"
10214,"26,89"
10215,"11,109,205"
10216,"10,60"
10217,"211,212,363"
10218,"3,17,34"
10219,"30,31,32"
10220,"60,239"
10221,"0,4,208"
10222,"64,170,311"
10223,"3,102"
10224,"38,91"
10225,"26,89,296"
10226,"128,130,162"
10227,"23,40,395"
10228,"34,237,447"
10229,"54,55,82"
10230,"3,472"
10231,"5,6,133"
10232,"135,244,307"
10233,"111,119,126"
10234,"265,271,409"
10235,"64,93"
10236,"10,220,242"
10237,"135,138"
10238,"0,208"
10239,"41,149"
10240,"3,34,447"
10241,"38,91"
10242,"313,501"
10243,"199,251,296"
10244,"0,23,26"
10245,"10,23"
10246,"10,54,55"
10247,"3,15"
10248,"169,311"
10249,"4,7,188"
10250,"8,206,249"
10251,"74,146,283"
10252,"23,38"
10253,"26,105,318"
10254,"64,65,338"
10255,"34,46,447"
10256,"26,89"
10257,"271,288,352"
10258,"288,395"
10259,"8,285,405"
10260,"38,105,318"
10261,"3,34,169"
10262,"64,335,338"
10263,"220,242,510"
10264,"3,17,34"
10265,"159,162,163"
10266,"3,53"
10267,"0,265,288"
10268,"3,239"
10269,"60,239"
10270,"3,15,16"
10271,"23,31,32"
10272,"74,317"
10273,"3,34"
10274,"4,188,341"
10275,"131,184,185"
10276,"0,313"
10277,"3,34,102"
10278,"3,15,16"
10279,"10,64,90"
10280,"23,38"
10281,"10,60,239"
10282,"3,17,18"
10283,"265,297"
10284,"105,318"
10285,"33,148"
10286,"220,242,510"
10287,"60,74,317"
10288,"24,43,145"
10289,"223,311,337"
10290,"3,34"
10291,"3,17,18"
10292,"10,44,64"
10293,"111,119"
10294,"220,221,242"
10295,"54,83,146"
10296,"3,34,447"
10297,"10,60"
10298,"11,44,67"
10299,"135,138"
10300,"0,64"
10301,"265,409"
10302,"131,466"
10303,"3,34,447"
10304,"21,102"
10305,"0,265,285"
10306,"3,21,379"
10307,"3,34,48"
10308,"23,76,146"
10309,"10,11,12"
10310,"3,34,447"
10311,"3,34,147"
10312,"131,135,244"
10313,"220,242,510"
10314,"135,386"
10315,"3,111"
10316,"10,220"
10317,"3,34"
10318,"8,265,341"
10319,"170,171,199"
10320,"34,128,237"
10321,"0,211,212"
10322,"3,17,18"
10323,"220,242,510"
10324,"8,270,285"
10325,"21,102,126"
10326,"24,49"
10327,"24,43,60"
10328,"21,102"
10329,"3,4"
10330,"26,89"
10331,"3,21,154"
10332,"170,199,337"
10333,"40,288"
10334,"24,43,145"
10335,"3,4,238"
10336,"0,211"
10337,"265,271,352"
10338,"170,199,426"
10339,"3,17,18"
10340,"31,258"
10341,"3,34,46"
10342,"23,26,54"
10343,"40,145,146"
10344,"23,74,317"
10345,"23,74,118"
10346,"8,270,285"
10347,"0,261"
10348,"40,131"
10349,"31,258"
10350,"21,151"
10351,"64,65,335"
10352,"3,34,447"
10353,"10,60,239"
10354,"271,352"
10355,"169,296,460"
10356,"21,102"
10357,"40,151,329"
10358,"23,74,118"
10359,"3,34,237"
10360,"74,165"
10361,"23,74,118"
10362,"10,11,69"
10363,"3,34"
10364,"285,313,501"
10365,"169,199"
10366,"10,54"
10367,"255,462,463"
10368,"23,38,440"
10369,"11,54,109"
10370,"211,212,216"
10371,"10,54"
10372,"211,212,216"
10373,"111,119,125"
10374,"31,96,258"
10375,"184,185,324"
10376,"23,74,118"
10377,"34,237,248"
10378,"10,60,64"
10379,"40,131,486"
10380,"24,205"
10381,"34,169,447"
10382,"288,341,395"
10383,"220,242,510"
10384,"40,131,134"
10385,"54,220,242"
10386,"4,265,341"
10387,"3,286"
10388,"10,60,239"
10389,"11,44,45"
10390,"8,265"
10391,"74,165"
10392,"211,212,249"
10393,"4,188,238"
10394,"3,30,66"
10395,"50,105,154"
10396,"3,4,7"
10397,"64,68,93"
10398,"265,341,365"
10399,"40,131"
10400,"26,54,55"
10401,"21,60,234"
10402,"23,31"
10403,"223,311,337"
10404,"10,11,67"
10405,"11,44,67"
10406,"3,34,223"
10407,"3,147,148"
10408,"10,60,61"
10409,"24,43,181"
10410,"31,290"
10411,"21,66,126"
10412,"0,8"
10413,"26,89"
10414,"3,17,18"
10415,"3,34,46"
10416,"40,131,486"
10417,"3,4"
10418,"265,341"
10419,"11,12,13"
10420,"64,93"
10421,"64,65,335"
10422,"60,64,93"
10423,"64,93"
10424,"111,119"
10425,"74,165,303"
10426,"24,43,181"
10427,"34,199,259"
10428,"10,60,239"
10429,"54,55,220"
10430,"135,138"
10431,"10,11,12"
10432,"55,220,242"
10433,"31,32"
10434,"3,21,379"
10435,"26,89"
10436,"4,7,19"
10437,"170,171,199"
10438,"21,102"
10439,"31,258"
10440,"3,316"
10441,"8,405"
10442,"21,60,234"
10443,"11,45,145"
10444,"3,34"
10445,"132,296,486"
10446,"139,140"
10447,"199,356"
10448,"170,171,199"
10449,"170,199,248"
10450,"40,44"
10451,"102,111,119"
10452,"259,311,426"
10453,"3,4,407"
10454,"199,223,426"
10455,"10,60,239"
10456,"145,146"
10457,"8,206,285"
10458,"10,220,242"
10459,"208,235,453"
10460,"23,74,118"
10461,"10,11,12"
10462,"271,272,352"
10463,"4,7,238"
10464,"40,162,163"
10465,"54,83"
10466,"11,60,69"
10467,"199,223,337"
10468,"8,285,405"
10469,"0,255"
10470,"10,220,242"
10471,"105,249,318"
10472,"220,242,510"
10473,"4,19,238"
10474,"169,170,199"
10475,"38,309"
10476,"0,8,405"
10477,"3,34"
10478,"60,169"
10479,"151,184,185"
10480,"4,238,392"
10481,"131,149,159"
10482,"3,76"
10483,"31,96,258"
10484,"10,208,220"
10485,"24,43"
10486,"10,60,64"
10487,"135,199,431"
10488,"3,85,86"
10489,"38,296,309"
10490,"21,102"
10491,"169,199,223"
10492,"64,93"
10493,"131,134,486"
10494,"170,171,199"
10495,"3,17,18"
10496,"11,12"
10497,"147,148"
10498,"135,138"
10499,"223,311,426"
10500,"0,370"
10501,"10,64,93"
10502,"131,466"
10503,"208,229"
10504,"40,162,163"
10505,"4,7,238"
10506,"26,89"
10507,"3,53"
10508,"0,23"
10509,"10,64,65"
10510,"17,18,162"
10511,"40,131"
10512,"26,89,91"
10513,"23,74,118"
10514,"24,43"
10515,"40,131,486"
10516,"220,249,510"
10517,"11,12"
10518,"208,288,373"
10519,"23,105"
10520,"10,64,93"
10521,"10,64"
10522,"23,162,163"
10523,"3,296"
10524,"3,4,102"
10525,"259,311,426"
10526,"10,44,145"
10527,"10,54,55"
10528,"3,10"
10529,"220,242,510"
10530,"8,285,405"
10531,"40,162"
10532,"11,54,55"
10533,"3,34,46"
10534,"0,285"
10535,"3,4,7"
10536,"89,105,318"
10537,"21,102"
10538,"38,91,317"
10539,"41,149"
10540,"4,21,102"
10541,"10,64,93"
10542,"10,60,239"
10543,"40,147"
10544,"85,111"
10545,"23,26,89"
10546,"3,147,148"
10547,"10,11,205"
10548,"147,148"
10549,"208,265,490"
10550,"31,32"
10551,"220,242,510"
10552,"3,34,237"
10553,"169,296,411"
10554,"111,161"
10555,"64,65,93"
10556,"3,111"
10557,"24,49,181"
10558,"23,76,395"
10559,"131,134,159"
10560,"8,285,405"
10561,"23,74,165"
10562,"60,61,239"
10563,"11,44,45"
10564,"44,45,145"
10565,"111,119,472"
10566,"60,239"
10567,"11,44,64"
10568,"24,43,181"
10569,"3,5,133"
10570,"3,21"
10571,"3,386"
10572,"26,89"
10573,"3,23"
10574,"11,12"
10575,"23,74,165"
10576,"265,409"
10577,"23,38"
10578,"3,34,447"
10579,"54,131,486"
10580,"220,242,510"
10581,"0,271"
10582,"3,34,46"
10583,"0,265,492"
10584,"169,199,426"
10585,"265,266,409"
10586,"0,24"
10587,"131,134,159"
10588,"11,109,205"
10589,"23,38,63"
10590,"3,34,237"
10591,"23,345,426"
10592,"44,45,145"
10593,"50,105,318"
10594,"131,486"
10595,"34,76,237"
10596,"10,11"
10597,"265,341,365"
10598,"44,74,118"
10599,"54,249"
10600,"0,208,439"
10601,"3,17,18"
10602,"21,60,234"
10603,"395,408"
10604,"296,411,499"
10605,"70,375,414"
10606,"64,79,442"
10607,"111,119,123"
10608,"3,148"
10609,"3,17,18"
10610,"40,131"
10611,"3,17,34"
10612,"10,64,93"
10613,"10,60,64"
10614,"21,102"
10615,"3,34,85"
10616,"21,102"
10617,"44,54,55"
10618,"3,21,102"
10619,"10,64,65"
10620,"3,34"
10621,"128,130"
10622,"259,311,426"
10623,"38,91,137"
10624,"0,8,405"
10625,"26,89,395"
10626,"10,220"
10627,"89,476"
10628,"24,62"
10629,"5,6,133"
10630,"3,34,76"
10631,"26,89"
10632,"220,242,510"
10633,"208,261,383"
10634,"10,64,65"
10635,"223,311,426"
10636,"111,119"
10637,"147,148"
10638,"3,4"
10639,"21,41,224"
10640,"8,270,285"
10641,"265,288"
10642,"150,357,381"
10643,"5,6,133"
10644,"24,43,64"
10645,"44,67,145"
10646,"41,329"
10647,"271,363"
10648,"26,38,249"
10649,"10,64"
10650,"10,11,45"
10651,"11,44,45"
10652,"23,38"
10653,"3,34,154"
10654,"40,395"
10655,"11,12,109"
10656,"131,142,486"
10657,"265,271,409"
10658,"26,89,231"
10659,"8,27,285"
10660,"3,15,16"
10661,"21,40,131"
10662,"10,43,60"
10663,"10,44"
10664,"170,274,311"
10665,"265,271,409"
10666,"23,40"
10667,"34,46"
10668,"23,26,89"
10669,"169,426"
10670,"220,221,242"
10671,"216,257"
10672,"131,288,466"
10673,"24,43"
10674,"26,313,501"
10675,"3,34,46"
10676,"40,54"
10677,"0,313,501"
10678,"24,49,55"
10679,"31,32"
10680,"170,223,311"
10681,"3,4"
10682,"23,102,309"
10683,"131,142,486"
10684,"40,135,189"
10685,"3,34,102"
10686,"271,409,429"
10687,"31,258,426"
10688,"38,162,246"
10689,"40,151"
10690,"259,311,431"
10691,"199,259,311"
10692,"53,60,414"
10693,"147,148"
10694,"8,285,410"
10695,"288,395,396"
10696,"3,5,133"
10697,"3,4"
10698,"3,4,238"
10699,"0,271"
10700,"64,90"
10701,"10,249,279"
10702,"3,34"
10703,"64,65,338"
10704,"0,10"
10705,"0,38"
10706,"131,159,466"
10707,"3,4,238"
10708,"3,21,48"
10709,"34,46,237"
10710,"34,68,223"
10711,"208,265,453"
10712,"24,43,60"
10713,"10,60,323"
10714,"10,64,93"
10715,"0,265,276"
10716,"10,64,93"
10717,"24,43,60"
10718,"4,188,403"
10719,"23,60"
10720,"169,170,171"
10721,"10,60,239"
10722,"296,411"
10723,"4,7,19"
10724,"3,111,112"
10725,"11,24,49"
10726,"220,221,510"
10727,"169,170,171"
10728,"10,11,109"
10729,"265,273"
10730,"170,199,223"
10731,"24,43,60"
10732,"0,271"
10733,"3,17,18"
10734,"53,100,367"
10735,"265,271,409"
10736,"10,64,65"
10737,"4,30,66"
10738,"3,34"
10739,"3,147,148"
10740,"3,34,46"
10741,"23,38,107"
10742,"11,109,205"
10743,"3,34,237"
10744,"3,34,237"
10745,"135,312"
10746,"255,462,463"
10747,"11,44,45"
10748,"10,60"
10749,"5,6,133"
10750,"3,17,18"
10751,"10,23"
10752,"259,311,426"
10753,"220,242,510"
10754,"131,193"
10755,"11,145"
10756,"0,212"
10757,"11,44,45"
10758,"4,7,238"
10759,"8,285"
10760,"17,18,58"
10761,"38,107,395"
10762,"3,23"
10763,"3,169,199"
10764,"128,129,328"
10765,"3,4,7"
10766,"0,23"
10767,"3,17,18"
10768,"34,223,337"
10769,"15,147,148"
10770,"10,43,60"
10771,"169,170,199"
10772,"162,163"
10773,"199,259,311"
10774,"10,11"
10775,"3,151"
10776,"3,34,237"
10777,"220,242,510"
10778,"3,21,102"
10779,"265,266,276"
10780,"4,7,392"
10781,"220,242,510"
10782,"0,216"
10783,"3,34,46"
10784,"111,119"
10785,"34,46,237"
10786,"3,21,102"
10787,"54,220"
10788,"223,311,337"
10789,"0,216"
10790,"311,426"
10791,"24,43,60"
10792,"213,214,482"
10793,"3,13,15"
10794,"169,170,199"
10795,"3,17"
10796,"4,7,238"
10797,"34,237"
10798,"3,34,447"
10799,"60,61,239"
10800,"0,3"
10801,"145,146"
10802,"23,74"
10803,"10,23"
10804,"216,257,453"
10805,"64,79,335"
10806,"11,69"
10807,"21,102"
10808,"10,64"
10809,"26,89,249"
10810,"135,138"
10811,"3,34"
10812,"10,60,239"
10813,"0,229,421"
10814,"40,93"
10815,"169,199,223"
10816,"10,11,44"
10817,"26,231,249"
10818,"26,54,55"
10819,"10,64,93"
10820,"26,271"
10821,"3,30,66"
10822,"10,220,510"
10823,"171,199"
10824,"10,64"
10825,"24,43,145"
10826,"220,242,510"
10827,"23,38"
10828,"296,306"
10829,"34,237"
10830,"10,11,205"
10831,"74,165,375"
10832,"211,212,216"
10833,"34,46,237"
10834,"3,4,19"
10835,"3,34,379"
10836,"74,165"
10837,"38,64,91"
10838,"3,34,237"
10839,"0,208"
10840,"131,159,486"
10841,"23,271"
10842,"8,285,504"
10843,"0,211"
10844,"211,216,363"
10845,"3,111,119"
10846,"274,337,426"
10847,"3,53,68"
10848,"26,89,350"
10849,"3,111"
10850,"10,64,93"
10851,"0,216,257"
10852,"10,44,45"
10853,"23,74,118"
10854,"3,34"
10855,"23,26"
10856,"40,162,163"
10857,"265,409,490"
10858,"10,220,242"
10859,"74,84,185"
10860,"0,249"
10861,"23,74"
10862,"3,34,46"
10863,"220,242,510"
10864,"3,21"
10865,"10,64,65"
10866,"220,258,510"
10867,"10,220"
10868,"205,220,242"
10869,"31,60,258"
10870,"3,17,18"
10871,"220,221,510"
10872,"213,252,288"
10873,"135,244"
10874,"131,142,486"
10875,"271,362,492"
10876,"255,462,463"
10877,"74,165"
10878,"288,289,395"
10879,"23,74,118"
10880,"0,206,249"
10881,"23,74"
10882,"3,15,34"
10883,"147,148,203"
10884,"31,328"
10885,"184,185"
10886,"208,383,439"
10887,"10,220,242"
10888,"64,65,335"
10889,"11,44,67"
10890,"3,147,148"
10891,"3,21,102"
10892,"199,356,487"
10893,"3,15,16"
10894,"265,365"
10895,"3,4"
10896,"5,97,133"
10897,"3,4,238"
10898,"31,32"
10899,"0,54,55"
10900,"3,21,48"
10901,"3,21"
10902,"23,40"
10903,"184,185"
10904,"131,193,258"
10905,"10,54,55"
10906,"3,53"
10907,"135,426,431"
10908,"3,296,460"
10909,"135,138"
10910,"3,4,188"
10911,"3,34,447"
10912,"64,65,90"
10913,"26,231"
10914,"3,34,85"
10915,"11,44,67"
10916,"64,93"
10917,"0,265"
10918,"8,26,89"
10919,"4,19,238"
10920,"4,7,238"
10921,"64,89,335"
10922,"40,131"
10923,"10,64,65"
10924,"8,270,285"
10925,"23,76,151"
10926,"0,208,369"
10927,"169,296,411"
10928,"3,17,18"
10929,"34,76,288"
10930,"3,4,34"
10931,"10,64,93"
10932,"24,43"
10933,"265,276,409"
10934,"0,249"
10935,"54,83,145"
10936,"26,27,501"
10937,"10,370"
10938,"21,102,135"
10939,"13,477"
10940,"10,60,239"
10941,"3,21,34"
10942,"8,265,285"
10943,"24,49,55"
10944,"4,19,238"
10945,"3,17,76"
10946,"208,218"
10947,"135,138"
10948,"10,64,65"
10949,"0,26"
10950,"8,206,285"
10951,"0,229,421"
10952,"30,66,177"
10953,"11,44,69"
10954,"54,55,83"
10955,"38,63,91"
10956,"220,242,510"
10957,"4,7,188"
10958,"3,21"
10959,"24,49,181"
10960,"169,223,337"
10961,"3,30,66"
10962,"3,312"
10963,"10,44,145"
10964,"24,43,181"
10965,"24,43,181"
10966,"184,185"
10967,"259,311,426"
10968,"3,21,102"
10969,"31,258,426"
10970,"21,48"
10971,"271,409,429"
10972,"3,147,148"
10973,"135,138"
10974,"60,239"
10975,"3,34"
10976,"24,43,60"
10977,"3,85"
10978,"3,34"
10979,"208,211,403"
10980,"135,189,244"
10981,"3,15,34"
10982,"3,34,169"
10983,"54,55"
10984,"10,43,60"
10985,"3,85"
10986,"26,27"
10987,"128,130"
10988,"21,102,111"
10989,"220,221,510"
10990,"0,208"
10991,"0,208,288"
10992,"40,128,130"
10993,"53,68,111"
10994,"3,17,18"
10995,"3,21,115"
10996,"3,34"
10997,"23,31,74"
10998,"131,134,486"
10999,"21,34,102"
11000,"296,411,499"
11001,"170,171,199"
11002,"40,131"
11003,"26,89,249"
11004,"162,163"
11005,"3,4"
11006,"10,11,12"
11007,"162,163"
11008,"8,440"
11009,"10,64,335"
11010,"60,181,239"
11011,"220,242,510"
11012,"10,220,242"
11013,"40,131,134"
11014,"10,40"
11015,"54,67"
11016,"199,223,426"
11017,"170,199"
11018,"54,55"
11019,"31,258,426"
11020,"23,40"
11021,"8,285,405"
11022,"11,44,67"
11023,"40,76,395"
11024,"169,199,259"
11025,"31,32,43"
11026,"288,395,396"
11027,"74,526"
11028,"3,34,85"
11029,"10,60,239"
11030,"23,38"
11031,"170,171,199"
11032,"31,60,258"
11033,"288,469"
11034,"26,27,313"
11035,"31,258,345"
11036,"3,4,238"
11037,"54,55,145"
11038,"38,318,440"
11039,"23,74,118"
11040,"3,169"
11041,"170,171,199"
11042,"3,21"
11043,"265,341,365"
11044,"26,27,285"
11045,"0,208,373"
11046,"111,126"
11047,"265,296,306"
11048,"223,311,337"
11049,"0,249,279"
11050,"199,223,426"
11051,"296,411,499"
11052,"3,21,66"
11053,"10,220,242"
11054,"74,118"
11055,"24,49,83"
11056,"40,131,486"
11057,"23,74,165"
11058,"10,64,93"
11059,"31,96,258"
11060,"170,337"
11061,"10,220,510"
11062,"3,34"
11063,"151,395,496"
11064,"40,395,396"
11065,"10,64,338"
11066,"314,462"
11067,"44,55,67"
11068,"64,65"
11069,"8,270,285"
11070,"24,43,64"
11071,"170,199,289"
11072,"3,4,238"
11073,"220,242,510"
11074,"3,18,447"
11075,"17,18,34"
11076,"40,395"
11077,"3,34,46"
11078,"10,60,239"
11079,"10,64,65"
11080,"265,271,409"
11081,"128,130,162"
11082,"3,17"
11083,"3,15"
11084,"10,11"
11085,"24,49,60"
11086,"169,426"
11087,"54,55"
11088,"10,11,109"
11089,"223,337,426"
11090,"40,54,145"
11091,"3,30,66"
11092,"3,50,105"
11093,"0,249,279"
11094,"26,27,350"
11095,"170,329,356"
11096,"265,271,409"
11097,"38,63"
11098,"54,55"
11099,"131,142,486"
11100,"38,145"
11101,"34,237,519"
11102,"31,193,258"
11103,"21,102"
11104,"3,4"
11105,"8,199,405"
11106,"10,44,145"
11107,"3,34"
11108,"0,265"
11109,"131,142,486"
11110,"11,44,45"
11111,"64,65,79"
11112,"74,165"
11113,"23,395,396"
11114,"3,17,34"
11115,"24,345"
11116,"208,369"
11117,"220,221,242"
11118,"64,65,90"
11119,"151,184,185"
11120,"31,96,239"
11121,"3,30,34"
11122,"0,213,252"
11123,"3,17,34"
11124,"4,7,238"
11125,"3,85,158"
11126,"40,131,132"
11127,"31,32"
11128,"0,208"
11129,"285,313,501"
11130,"10,60,61"
11131,"31,258,478"
11132,"23,74,165"
11133,"271,352,362"
11134,"74,118"
11135,"8,270,285"
11136,"0,89,288"
11137,"169,337"
11138,"208,261,492"
11139,"3,17,18"
11140,"41,149"
11141,"0,208"
11142,"0,83"
11143,"3,5,151"
11144,"40,131"
11145,"10,208,220"
11146,"3,15"
11147,"26,89"
11148,"40,41"
11149,"23,135,250"
11150,"26,231"
11151,"111,119,404"
11152,"24,60,181"
11153,"10,64,93"
11154,"14,218,509"
11155,"17,162"
11156,"40,131,134"
11157,"24,60,239"
11158,"23,265"
11159,"89,169,223"
11160,"3,21,102"
11161,"220,242,510"
11162,"10,220,510"
11163,"3,21"
11164,"3,21,102"
11165,"24,43,181"
11166,"220,221,510"
11167,"44,54,55"
11168,"220,242,510"
11169,"0,220,510"
11170,"64,65,90"
11171,"3,5,133"
11172,"265,271,362"
11173,"162,163"
11174,"50,105,503"
11175,"199,223,337"
11176,"10,11,12"
11177,"3,34,46"
11178,"162,163"
11179,"169,199"
11180,"10,11"
11181,"34,46,447"
11182,"40,151"
11183,"23,24,49"
11184,"199,329,356"
11185,"54,249,279"
11186,"34,68,412"
11187,"60,239"
11188,"3,122"
11189,"8,206,208"
11190,"40,220,510"
11191,"0,26"
11192,"8,285"
11193,"3,53"
11194,"3,4"
11195,"38,63,74"
11196,"31,258"
11197,"26,223,337"
11198,"24,62"
11199,"199,223,337"
11200,"64,93"
11201,"38,250,309"
11202,"208,249,369"
11203,"265,352"
11204,"3,34"
11205,"10,64,93"
11206,"23,40"
11207,"21,102"
11208,"64,93"
11209,"10,60"
11210,"24,43,181"
11211,"0,208,403"
11212,"265,341"
11213,"3,34,46"
11214,"40,131,486"
11215,"10,64,208"
11216,"199,356"
11217,"10,11,109"
11218,"23,237"
11219,"34,46,237"
11220,"10,145"
11221,"26,89"
11222,"24,49"
11223,"271,352,362"
11224,"131,395,486"
11225,"135,431"
11226,"10,220,242"
11227,"34,169,199"
11228,"3,15,16"
11229,"26,89,440"
11230,"223,337,426"
11231,"24,145,181"
11232,"265,490"
11233,"220,242,510"
11234,"64,89"
11235,"50,105,106"
11236,"40,131"
11237,"3,34,46"
11238,"3,17,18"
11239,"24,43,145"
11240,"3,4,133"
11241,"131,159"
11242,"74,135,165"
11243,"0,265,492"
11244,"10,64,65"
11245,"211,212,216"
11246,"3,30"
11247,"220,242,510"
11248,"21,48"
11249,"3,15,16"
11250,"8,31,426"
11251,"170,199,356"
11252,"0,265"
11253,"3,34,237"
11254,"31,258,328"
11255,"265,297"
11256,"10,11,12"
11257,"10,64,65"
11258,"3,15,16"
11259,"40,181"
11260,"64,65"
11261,"208,383,439"
11262,"170,199,356"
11263,"11,44,45"
11264,"3,34"
11265,"199,259,311"
11266,"34,76"
11267,"10,273"
11268,"40,151,166"
11269,"139,155,237"
11270,"265,341,365"
11271,"21,34,102"
11272,"208,369,403"
11273,"24,43,181"
11274,"23,26"
11275,"10,220,242"
11276,"146,184,185"
11277,"135,244"
11278,"213,265"
11279,"23,440"
11280,"169,337,339"
11281,"23,91"
11282,"11,44,45"
11283,"34,46,447"
11284,"211,212,216"
11285,"131,159,486"
11286,"10,11,220"
11287,"169,171"
11288,"11,54,67"
11289,"135,138"
11290,"11,67,109"
11291,"54,55,145"
11292,"3,4,188"
11293,"26,89,341"
11294,"31,32"
11295,"3,17,18"
11296,"64,65,90"
11297,"199,329,356"
11298,"169,426"
11299,"64,79,338"
11300,"10,60,61"
11301,"135,138"
11302,"3,34,46"
11303,"170,311,426"
11304,"64,93,239"
11305,"3,60"
11306,"3,53"
11307,"10,60,61"
11308,"23,38,137"
11309,"265,365"
11310,"3,15"
11311,"3,41"
11312,"265,341,365"
11313,"24,60,239"
11314,"135,138"
11315,"38,84"
11316,"3,85"
11317,"220,242,510"
11318,"259,311,426"
11319,"3,34,169"
11320,"3,4,7"
11321,"54,55,145"
11322,"0,265"
11323,"220,242,510"
11324,"10,60,61"
11325,"10,64"
11326,"10,145"
11327,"3,17,34"
11328,"26,89,288"
11329,"31,32,43"
11330,"296,411,499"
11331,"74,184,185"
11332,"23,31,32"
11333,"3,15,147"
11334,"171,426,508"
11335,"220,221,242"
11336,"111,119"
11337,"0,288,365"
11338,"41,208"
11339,"10,43,60"
11340,"199,248"
11341,"0,265,276"
11342,"171,193,199"
11343,"220,242,510"
11344,"3,5,133"
11345,"60,64,93"
