id,label
9135,"0,8"
9136,"169,199"
9137,"23,40"
9138,"0,8"
9139,"3,40,111"
9140,"3,4"
9141,"169,199"
9142,"0,271"
9143,"40,131"
9144,"169,170,337"
9145,"40,131"
9146,"0,271"
9147,"169,199"
9148,"169,199"
9149,"10,24,64"
9150,"0,8"
9151,"31,40,131"
9152,"3,111"
9153,"23,24,74"
9154,"40,128,129"
9155,"10,64"
9156,"169,199"
9157,"10,60,489"
9158,"40,111,135"
9159,"3,111,123"
9160,"3,17"
9161,"23,24,135"
9162,"10,64"
9163,"0,23,26"
9164,"10,24,64"
9165,"40,160"
9166,"3,53"
9167,"169,199"
9168,"23,24,38"
9169,"0,40"
9170,"3,21,170"
9171,"24,40,145"
9172,"64,169,199"
9173,"3,111"
9174,"23,24,64"
9175,"3,4"
9176,"0,40"
9177,"40,184"
9178,"40,169,199"
9179,"10,44"
9180,"8,169,405"
9181,"23,38,64"
9182,"0,271"
9183,"169,199"
9184,"40,145"
9185,"23,26"
9186,"0,265"
9187,"3,4"
9188,"3,21,147"
9189,"169,296,337"
9190,"3,17,21"
9191,"0,271"
9192,"0,64,271"
9193,"10,11,64"
9194,"40,131"
9195,"265,271,429"
9196,"40,131"
9197,"169,199"
9198,"3,53,128"
9199,"3,21,111"
9200,"169,199"
9201,"3,17"
9202,"10,54"
9203,"3,21"
9204,"3,169,170"
9205,"10,44,145"
9206,"169,311,337"
9207,"10,44,64"
9208,"23,38,74"
9209,"10,24,44"
9210,"0,8,405"
9211,"40,128,170"
9212,"40,151"
9213,"10,11"
9214,"169,199"
9215,"3,111"
9216,"3,21"
9217,"0,265"
9218,"3,21"
9219,"10,64,338"
9220,"10,64"
9221,"0,208,216"
9222,"10,23,24"
9223,"10,11"
9224,"23,64,74"
9225,"23,40"
9226,"10,40,64"
9227,"40,128"
9228,"169,199"
9229,"10,11,44"
9230,"169,199"
9231,"10,220"
9232,"3,17"
9233,"3,120"
9234,"10,220"
9235,"10,54"
9236,"3,21,40"
9237,"0,265"
9238,"3,24,53"
9239,"3,21"
9240,"0,265"
9241,"169,170,199"
9242,"40,145"
9243,"3,10,11"
9244,"3,4"
9245,"3,5"
9246,"10,220"
9247,"44,135,496"
9248,"3,4"
9249,"0,64,338"
9250,"3,4"
9251,"3,111,296"
9252,"10,64,489"
9253,"10,11,44"
9254,"10,24,64"
9255,"0,40,76"
9256,"3,4"
9257,"10,44"
9258,"0,40"
9259,"10,11"
9260,"40,145"
9261,"23,24,145"
9262,"169,199"
9263,"40,131,160"
9264,"10,64,169"
9265,"0,40,128"
9266,"3,21,40"
9267,"23,26"
9268,"40,64,128"
9269,"3,4"
9270,"3,21,111"
9271,"128,169,170"
9272,"0,271"
9273,"40,131"
9274,"8,131,296"
9275,"169,170"
9276,"3,17"
9277,"10,24,64"
9278,"169,199"
9279,"10,44,145"
9280,"169,199"
9281,"169,199"
9282,"23,24,128"
9283,"169,170"
9284,"40,131"
9285,"40,128"
9286,"3,21"
9287,"10,24,64"
9288,"3,21"
9289,"10,64"
9290,"10,64,90"
9291,"40,131"
9292,"0,3"
9293,"40,128"
9294,"3,38,111"
9295,"10,40,64"
9296,"10,44,145"
9297,"10,43,64"
9298,"23,24,169"
9299,"10,23,24"
9300,"10,24,44"
9301,"10,40,145"
9302,"0,128,271"
9303,"3,21,111"
9304,"3,21"
9305,"3,17"
9306,"10,24,64"
9307,"40,131"
9308,"169,199"
9309,"0,216,271"
9310,"10,23,64"
9311,"3,85"
9312,"10,64"
9313,"3,15"
9314,"40,145"
9315,"169,170"
9316,"169,296"
9317,"23,40"
9318,"40,131"
9319,"8,169,296"
9320,"0,265"
9321,"10,40,145"
9322,"40,135"
9323,"3,4,294"
9324,"3,31,53"
9325,"23,24"
9326,"0,26,288"
9327,"3,21,111"
9328,"10,220"
9329,"0,64,271"
9330,"0,128,271"
9331,"3,21"
9332,"0,128,288"
9333,"3,21"
9334,"10,64"
9335,"3,4"
9336,"10,24,64"
9337,"40,145"
9338,"23,38"
9339,"169,199"
9340,"5,169"
9341,"0,40"
9342,"40,145"
9343,"10,220"
9344,"0,3,208"
9345,"10,220"
9346,"10,64,90"
9347,"40,131"
9348,"3,111"
9349,"40,76,288"
9350,"3,5"
9351,"10,24,64"
9352,"3,111"
9353,"169,199"
9354,"3,17"
9355,"10,24,64"
9356,"10,24,64"
9357,"40,131"
9358,"10,24,145"
9359,"0,40,76"
9360,"0,8,24"
9361,"10,11,44"
9362,"10,220"
9363,"23,24,40"
9364,"10,11,24"
9365,"10,145"
9366,"10,64"
9367,"0,265"
9368,"40,128"
9369,"169,311,426"
9370,"0,271"
9371,"3,17"
9372,"169,199"
9373,"3,40,111"
9374,"23,38,271"
9375,"0,169"
9376,"3,17"
9377,"10,44,54"
9378,"40,128,169"
9379,"169,199"
9380,"23,38,74"
9381,"10,64,338"
9382,"0,40,128"
9383,"40,265,341"
9384,"40,76,288"
9385,"3,21,40"
9386,"3,4"
9387,"10,64"
9388,"10,220"
9389,"10,64"
9390,"169,199"
9391,"3,10,64"
9392,"0,8,265"
9393,"0,265"
9394,"0,271"
9395,"10,64,338"
9396,"23,24,64"
9397,"10,64"
9398,"40,151,184"
9399,"10,11"
9400,"40,151"
9401,"10,44,145"
9402,"40,184"
9403,"10,220"
9404,"3,21"
9405,"10,64"
9406,"169,170,265"
9407,"0,8,131"
9408,"0,8"
9409,"40,145"
9410,"0,40"
9411,"10,64,338"
9412,"0,40,131"
9413,"0,8"
9414,"40,135"
9415,"23,38,74"
9416,"0,271"
9417,"169,199"
9418,"23,38,64"
9419,"0,8,54"
9420,"0,8"
9421,"10,64"
9422,"169,199"
9423,"10,64,489"
9424,"169,199"
9425,"3,21,379"
9426,"169,199"
9427,"10,44,145"
9428,"169,199"
9429,"30,40,41"
9430,"169,170"
9431,"0,23,26"
9432,"10,40"
9433,"0,218,271"
9434,"23,38,74"
9435,"131,169,170"
9436,"8,128,129"
9437,"23,26,128"
9438,"10,11,60"
9439,"169,199"
9440,"24,40,135"
9441,"23,38,74"
9442,"40,169"
9443,"40,128"
9444,"23,26,289"
9445,"3,21,64"
9446,"3,21,40"
9447,"10,23"
9448,"40,395"
9449,"3,21"
9450,"40,111,135"
9451,"10,44,145"
9452,"169,170,199"
9453,"169,199"
9454,"10,44,145"
9455,"169,199"
9456,"40,131"
9457,"169,199"
9458,"128,208,337"
9459,"10,40,145"
9460,"10,24,64"
9461,"40,395"
9462,"10,40,64"
9463,"0,208,311"
9464,"213,409,429"
9465,"3,15"
9466,"40,184"
9467,"10,64"
9468,"40,131,159"
9469,"0,1,271"
9470,"169,170"
9471,"169,199"
9472,"169,199"
9473,"3,21"
9474,"3,4"
9475,"0,199"
9476,"3,17"
9477,"0,40,288"
9478,"10,64,90"
9479,"23,24,111"
9480,"169,199"
9481,"169,170"
9482,"40,44,128"
9483,"169,170,199"
9484,"169,199"
9485,"10,24,64"
9486,"169,199"
9487,"10,40,64"
9488,"23,31,40"
9489,"10,11,24"
9490,"40,131"
9491,"23,26,128"
9492,"3,40"
9493,"3,4"
9494,"3,10,64"
9495,"10,64,90"
9496,"10,64,65"
9497,"3,21"
9498,"40,151"
9499,"0,64,338"
9500,"169,199"
9501,"169,199"
9502,"40,131"
9503,"10,54,145"
9504,"3,21,147"
9505,"8,296,405"
9506,"169,199"
9507,"0,208,271"
9508,"3,21"
9509,"3,85"
9510,"40,135"
9511,"10,60"
9512,"40,151"
9513,"10,220"
9514,"10,44,54"
9515,"10,64"
9516,"3,53"
9517,"3,338"
9518,"40,54,145"
9519,"10,11"
9520,"0,288"
9521,"40,131,296"
9522,"3,17"
9523,"3,64,111"
9524,"23,40"
9525,"0,265"
9526,"3,111,412"
9527,"8,40,128"
9528,"10,24,64"
9529,"0,8,111"
9530,"40,151"
9531,"10,60,64"
9532,"10,64,338"
9533,"0,8,24"
9534,"128,169,170"
9535,"0,8"
9536,"0,271"
9537,"11,64,90"
9538,"10,64"
9539,"0,265"
9540,"10,64,405"
9541,"3,111,296"
9542,"3,28,90"
9543,"3,21,40"
9544,"10,24,64"
9545,"0,8"
9546,"10,220"
9547,"44,62,145"
9548,"3,111"
9549,"40,128,145"
9550,"23,26"
9551,"40,184"
9552,"169,170"
9553,"0,271"
9554,"0,8,199"
9555,"3,4"
9556,"0,1,271"
9557,"10,40,64"
9558,"0,265"
9559,"10,44,145"
9560,"3,21"
9561,"0,40"
9562,"169,199"
9563,"288,289,313"
9564,"3,21"
9565,"8,64,338"
9566,"40,131"
9567,"10,11,64"
9568,"3,64,338"
9569,"3,21,111"
9570,"169,208,311"
9571,"10,24,44"
9572,"3,21"
9573,"3,15"
9574,"169,199"
9575,"169,199"
9576,"23,40"
9577,"40,145,146"
9578,"0,40"
9579,"3,21"
9580,"128,169,199"
9581,"0,40,145"
9582,"10,64"
9583,"23,24,64"
9584,"3,4,111"
9585,"11,64,90"
9586,"10,24,44"
9587,"11,64,90"
9588,"3,21"
9589,"10,11,205"
9590,"23,38,44"
9591,"10,220"
9592,"0,8"
9593,"169,170"
9594,"128,169,170"
9595,"0,40,288"
9596,"64,169,338"
9597,"3,21,111"
9598,"10,145"
9599,"0,26,265"
9600,"3,21,40"
9601,"0,216,271"
9602,"169,199"
9603,"40,131"
9604,"3,21,379"
9605,"0,8,271"
9606,"3,147"
9607,"40,128"
9608,"10,64"
9609,"3,4"
9610,"169,170,199"
9611,"3,21,111"
9612,"169,170"
9613,"40,160"
9614,"41,111,224"
9615,"3,111,169"
9616,"10,44,145"
9617,"169,199"
9618,"169,199"
9619,"0,199,271"
9620,"10,60"
9621,"10,64"
9622,"10,64"
9623,"10,64,145"
9624,"169,170,199"
9625,"40,151"
9626,"296,306"
9627,"10,44,64"
9628,"10,220"
9629,"23,24,64"
9630,"40,145"
9631,"3,111"
9632,"3,21"
9633,"23,24,51"
9634,"23,38,74"
9635,"135,169,199"
9636,"10,11"
9637,"10,220"
9638,"0,8"
9639,"213,252,271"
9640,"3,4"
9641,"40,128,129"
9642,"23,64,74"
9643,"0,8,271"
9644,"0,8"
9645,"3,21"
9646,"8,169,296"
9647,"3,5"
9648,"0,208,338"
9649,"10,24,64"
9650,"169,170"
9651,"10,44,145"
9652,"169,296"
9653,"3,111"
9654,"0,8,265"
9655,"0,3,21"
9656,"10,64"
9657,"0,265,271"
9658,"23,24"
9659,"3,21,111"
9660,"10,64"
9661,"169,199"
9662,"10,24,64"
9663,"0,3,271"
9664,"3,4"
9665,"3,17"
9666,"3,5"
9667,"3,21,40"
9668,"169,199"
9669,"10,64,338"
9670,"23,24"
9671,"10,23,24"
9672,"169,199"
9673,"23,24,40"
9674,"23,40,76"
9675,"0,40"
9676,"3,4,294"
9677,"3,21,169"
9678,"10,54,199"
9679,"10,23,24"
9680,"10,64,90"
9681,"169,170,199"
9682,"24,40,128"
9683,"10,64"
9684,"10,11"
9685,"3,5"
9686,"40,128"
9687,"10,64,90"
9688,"0,8"
9689,"64,90"
9690,"10,11,24"
9691,"3,21,40"
9692,"0,40,145"
9693,"3,4,64"
9694,"24,38,71"
9695,"40,76,288"
9696,"0,265"
9697,"169,296"
9698,"40,111,128"
9699,"145,169,296"
9700,"3,4,64"
9701,"0,40,131"
9702,"40,41,111"
9703,"0,265"
9704,"10,64"
9705,"3,169,311"
9706,"11,23,24"
9707,"169,199"
9708,"0,265,271"
9709,"10,64,338"
9710,"169,199"
9711,"10,23,24"
9712,"64,288,289"
9713,"40,131"
9714,"23,40"
9715,"0,40"
9716,"0,8,271"
9717,"0,1,271"
9718,"0,40"
9719,"3,15"
9720,"40,128"
9721,"10,11"
9722,"3,21,111"
9723,"0,271"
9724,"0,265,271"
9725,"23,38,44"
9726,"10,64,90"
9727,"23,26,296"
9728,"0,265"
9729,"10,64"
9730,"23,24,38"
9731,"0,8"
9732,"40,395"
9733,"10,220"
9734,"0,3"
9735,"169,170"
9736,"10,64,489"
9737,"21,40"
9738,"3,4"
9739,"10,43,64"
9740,"3,53"
9741,"3,169,170"
9742,"3,64,338"
9743,"40,64,128"
9744,"3,21"
9745,"10,64"
9746,"23,26"
9747,"169,199"
9748,"3,111"
9749,"10,54,296"
9750,"40,128"
9751,"10,64"
9752,"23,40"
9753,"10,220"
9754,"40,131,159"
9755,"3,169,170"
9756,"40,128,129"
9757,"0,3"
9758,"0,10,44"
9759,"3,21,40"
9760,"0,271"
9761,"169,199"
9762,"10,44,145"
9763,"10,64"
9764,"10,11,44"
9765,"10,11"
9766,"0,271"
9767,"3,169"
9768,"10,40,64"
9769,"3,111"
9770,"169,199"
9771,"40,145"
9772,"169,199"
9773,"0,8,206"
9774,"3,41,111"
9775,"0,40"
9776,"40,131,159"
9777,"10,64"
9778,"10,11"
9779,"10,64"
9780,"8,128,206"
9781,"3,4,199"
9782,"10,64"
9783,"3,21"
9784,"3,4,64"
9785,"23,24"
9786,"3,111,169"
9787,"10,23,24"
9788,"40,128"
9789,"169,199"
9790,"131,169,199"
9791,"10,11"
9792,"23,24,38"
9793,"0,169"
9794,"3,85"
9795,"10,24,60"
9796,"10,11,44"
9797,"40,131"
9798,"3,21"
9799,"11,23,24"
9800,"169,311,337"
9801,"10,64,338"
9802,"10,64,338"
9803,"10,64"
9804,"10,11,64"
9805,"10,40,145"
9806,"40,128"
9807,"169,199"
9808,"0,40,145"
9809,"169,170"
9810,"40,288"
9811,"3,17"
9812,"21,40,135"
9813,"0,8"
9814,"8,169,405"
9815,"0,265"
9816,"10,64"
9817,"10,11,40"
9818,"8,206,220"
9819,"23,24"
9820,"8,40,145"
9821,"11,24,59"
9822,"3,21"
9823,"169,170"
9824,"3,4"
9825,"10,64,90"
9826,"3,21,111"
9827,"24,38,71"
9828,"40,151"
9829,"169,296"
9830,"3,169,170"
9831,"169,199"
9832,"40,128"
9833,"0,10,220"
9834,"3,40,128"
9835,"0,8,40"
9836,"0,8"
9837,"169,199"
9838,"10,40"
9839,"3,21"
9840,"169,296"
9841,"0,271"
9842,"3,21,111"
9843,"40,128"
9844,"0,40,288"
9845,"3,21,111"
9846,"40,128,170"
9847,"169,199"
9848,"0,23,26"
9849,"40,128,311"
9850,"3,21"
9851,"3,21"
9852,"10,145"
9853,"40,128,199"
9854,"0,40,128"
9855,"0,8"
9856,"0,8,170"
9857,"169,199"
9858,"23,26"
9859,"10,220"
9860,"169,199"
9861,"0,169,170"
9862,"128,129,405"
9863,"0,40,145"
9864,"10,64,145"
9865,"3,21"
9866,"10,220"
9867,"3,21,111"
9868,"10,169,170"
9869,"0,8"
9870,"40,128"
9871,"10,64,489"
9872,"3,4"
9873,"170,171,199"
9874,"40,131"
9875,"3,17"
9876,"3,64,338"
9877,"0,218,271"
9878,"3,53,338"
9879,"3,64,111"
9880,"3,5"
9881,"3,21,111"
9882,"3,21"
9883,"23,24"
9884,"10,64,169"
9885,"169,170"
9886,"3,17"
9887,"40,131"
9888,"3,41,111"
9889,"0,271"
9890,"0,40"
9891,"169,199"
9892,"0,26,271"
9893,"23,31,64"
9894,"3,21"
9895,"31,169,296"
9896,"10,64"
9897,"3,41,111"
9898,"3,15"
9899,"40,128"
9900,"0,271"
9901,"23,26"
9902,"23,24,64"
9903,"3,40"
9904,"23,31,32"
9905,"10,64"
9906,"10,24,64"
9907,"169,199"
9908,"10,64"
9909,"10,64,338"
9910,"0,8,271"
9911,"10,11"
9912,"0,8"
9913,"23,40"
9914,"10,11,24"
9915,"23,44,74"
9916,"3,17"
9917,"10,24,64"
9918,"10,40,64"
9919,"0,8,40"
9920,"0,128,271"
9921,"0,40"
9922,"0,208"
9923,"23,24,169"
9924,"169,199"
9925,"0,8,44"
9926,"0,40"
9927,"3,4"
9928,"0,8,338"
9929,"10,220"
9930,"3,4"
9931,"23,24"
9932,"10,64"
9933,"10,64"
9934,"3,17"
9935,"23,24,40"
9936,"169,170"
9937,"0,8,38"
9938,"3,21,111"
9939,"23,26,337"
9940,"10,40,145"
9941,"169,170"
9942,"10,44"
9943,"0,3"
9944,"0,40,131"
9945,"3,21,40"
9946,"40,128"
9947,"10,23,24"
9948,"10,24,44"
9949,"10,40,145"
9950,"3,21"
9951,"3,21"
9952,"10,11"
9953,"23,24,38"
9954,"3,4"
9955,"0,8"
9956,"8,169"
9957,"10,24,44"
9958,"40,131"
9959,"23,24,38"
9960,"40,76,288"
9961,"3,41,111"
9962,"10,64"
9963,"271,409,429"
9964,"3,64,90"
9965,"23,24,271"
9966,"10,64"
9967,"135,169,170"
9968,"40,131"
9969,"23,24,40"
9970,"3,169"
9971,"40,131"
9972,"10,40,128"
9973,"0,271"
9974,"10,44,145"
9975,"0,8,206"
9976,"40,128,199"
9977,"3,5"
9978,"10,64,489"
9979,"10,44,145"
9980,"23,26"
9981,"3,4"
9982,"10,64,338"
9983,"3,64,338"
9984,"10,64"
9985,"265,271,429"
9986,"23,24,64"
9987,"3,8,111"
9988,"10,11,24"
9989,"3,64,111"
9990,"3,21"
9991,"10,64"
9992,"3,21"
9993,"10,24,44"
9994,"3,4"
9995,"3,5"
9996,"10,64"
9997,"3,111"
9998,"0,8,405"
9999,"169,170,199"
10000,"10,64"
10001,"23,40"
10002,"23,76,288"
10003,"0,169,337"
10004,"3,111,169"
10005,"0,23,40"
10006,"169,199"
10007,"3,4,294"
10008,"169,170"
10009,"3,53,64"
10010,"0,3,271"
10011,"288,289,313"
10012,"0,208"
10013,"3,169,170"
10014,"40,131,170"
10015,"169,170,311"
10016,"23,38,40"
10017,"0,8,271"
10018,"10,64"
10019,"0,265,271"
10020,"252,409,429"
10021,"3,17"
10022,"10,11,24"
10023,"0,23,26"
10024,"10,64"
10025,"3,111"
10026,"3,21,40"
10027,"0,3,271"
10028,"10,64"
10029,"0,64,271"
10030,"8,10,64"
10031,"169,199"
10032,"10,220"
10033,"10,64"
10034,"40,128"
10035,"10,44,54"
10036,"3,111,160"
10037,"3,169,337"
10038,"64,90"
10039,"3,17"
10040,"10,40"
10041,"10,24,64"
10042,"40,151"
10043,"0,8,169"
10044,"0,8,10"
10045,"10,44,145"
10046,"3,17"
10047,"40,111,135"
10048,"169,199"
10049,"3,64,111"
10050,"169,296"
10051,"169,199"
10052,"3,64,338"
10053,"76,288,395"
10054,"169,199"
10055,"10,11"
10056,"10,64,338"
10057,"10,64"
10058,"0,40,76"
10059,"169,199"
10060,"40,151"
10061,"10,64"
10062,"10,220"
10063,"3,4"
10064,"3,111"
10065,"40,131"
10066,"0,40"
10067,"169,170"
10068,"169,199"
10069,"169,199"
10070,"10,64,111"
10071,"40,145"
10072,"10,220"
10073,"23,38,44"
10074,"169,199"
10075,"23,24"
10076,"23,38,44"
10077,"10,220"
10078,"213,409,429"
10079,"40,131"
10080,"3,24,111"
10081,"10,64,90"
10082,"0,271"
10083,"3,64,338"
10084,"10,11"
10085,"169,170"
10086,"10,23,24"
10087,"169,199"
10088,"0,8,128"
10089,"0,271"
10090,"8,54,145"
10091,"0,271"
10092,"10,64"
10093,"10,220,338"
10094,"10,11,44"
10095,"169,170"
10096,"3,111"
10097,"23,40"
10098,"0,8"
10099,"0,3,271"
10100,"10,40,145"
10101,"3,169"
10102,"3,21"
10103,"3,85,135"
10104,"0,255,271"
10105,"0,40"
10106,"8,111,405"
10107,"0,265,271"
10108,"10,64,111"
10109,"3,85"
10110,"64,128,338"
10111,"3,40"
10112,"40,128,199"
10113,"0,271"
10114,"11,23,24"
10115,"10,40,145"
10116,"10,11,40"
10117,"0,8,296"
10118,"10,64,338"
10119,"3,4"
10120,"169,199"
10121,"0,8"
10122,"10,11,44"
10123,"129,296,306"
10124,"23,24,271"
10125,"169,170"
10126,"10,23"
10127,"10,23,64"
10128,"10,11,64"
10129,"0,265"
10130,"40,131"
10131,"3,17"
10132,"145,169,296"
10133,"3,85"
10134,"40,131"
10135,"23,24,38"
10136,"10,64,111"
10137,"169,170"
10138,"10,24,64"
10139,"3,21"
10140,"10,64,489"
10141,"169,199"
10142,"40,128"
10143,"10,24,64"
10144,"10,44,145"
10145,"10,64"
10146,"3,10,64"
10147,"10,40"
10148,"10,11"
10149,"169,170"
10150,"10,64"
10151,"23,40"
10152,"21,40,135"
10153,"40,131"
10154,"3,21,111"
10155,"265,271,409"
10156,"40,76,131"
10157,"0,208,311"
10158,"40,131"
10159,"3,30"
10160,"10,64"
10161,"169,199,296"
10162,"40,128"
10163,"40,131"
10164,"169,199"
10165,"0,271"
10166,"3,21"
10167,"24,40,128"
10168,"3,21,111"
10169,"23,24,44"
10170,"0,265,271"
10171,"10,44,145"
10172,"3,21,40"
10173,"0,265,271"
10174,"40,128"
10175,"3,21"
10176,"0,271"
10177,"169,170"
10178,"0,1,527"
10179,"0,8,296"
10180,"38,40,151"
10181,"3,64,338"
10182,"10,64,338"
10183,"10,11,44"
10184,"10,220"
10185,"169,296"
10186,"10,44,64"
10187,"169,199"
10188,"3,4"
10189,"21,169,170"
10190,"10,23,64"
10191,"0,271"
10192,"10,64,90"
10193,"40,151,184"
10194,"10,24,64"
10195,"10,40,64"
10196,"10,60"
10197,"0,1,271"
10198,"0,8"
10199,"11,64,90"
10200,"10,64,239"
10201,"23,40,74"
10202,"10,64,338"
10203,"0,199,218"
10204,"23,24"
10205,"3,21"
10206,"169,199"
10207,"60,64,489"
10208,"0,8"
10209,"64,85,90"
10210,"11,23,24"
10211,"10,23,24"
10212,"10,220"
10213,"8,31,405"
10214,"111,169,199"
10215,"169,199"
10216,"0,213,271"
10217,"3,17"
10218,"0,23,40"
10219,"0,216,271"
10220,"40,41"
10221,"10,11"
10222,"265,409,429"
10223,"10,24,64"
10224,"23,24"
10225,"10,64,145"
10226,"3,4"
10227,"169,170"
10228,"169,199"
10229,"0,40,76"
10230,"3,15"
10231,"0,271"
10232,"10,26,44"
10233,"10,44,145"
10234,"0,40"
10235,"40,145"
10236,"169,199"
10237,"0,8"
10238,"3,111"
10239,"3,17"
10240,"169,170"
10241,"0,8,265"
10242,"54,115,146"
10243,"23,38,271"
10244,"3,64,111"
10245,"169,199"
10246,"10,220"
10247,"0,265,271"
10248,"169,199"
10249,"40,131"
10250,"3,120,147"
10251,"3,40"
10252,"10,54,170"
10253,"40,145,402"
10254,"23,24,38"
10255,"3,5"
10256,"3,53"
10257,"40,131"
10258,"10,64,271"
10259,"3,4"
10260,"3,17"
10261,"24,40,128"
10262,"40,131"
10263,"169,199"
10264,"23,24,145"
10265,"3,169,311"
10266,"10,54"
10267,"40,128,129"
10268,"3,4"
10269,"3,85"
10270,"169,199,271"
10271,"10,23,24"
10272,"10,40,64"
10273,"10,54"
10274,"3,5"
10275,"10,24,64"
10276,"3,17,170"
10277,"10,64"
10278,"3,21"
10279,"3,4"
10280,"0,265"
10281,"8,169,296"
10282,"40,131"
10283,"10,24,64"
10284,"3,4"
10285,"3,111"
10286,"10,64"
10287,"10,64,489"
10288,"40,131"
10289,"169,199"
10290,"3,21"
10291,"10,24,64"
10292,"3,10,64"
10293,"10,44,128"
10294,"10,64"
10295,"10,128,220"
10296,"10,64,90"
10297,"10,40,64"
10298,"0,8"
10299,"3,10,64"
10300,"10,220"
10301,"0,40"
10302,"10,24,64"
10303,"3,169,199"
10304,"3,30,64"
10305,"0,8"
10306,"0,265"
10307,"23,26"
10308,"10,24,44"
10309,"169,199"
10310,"10,64"
10311,"0,10"
10312,"169,296"
10313,"3,147,148"
10314,"40,128,129"
10315,"40,160"
10316,"10,44,54"
10317,"3,21"
10318,"3,21,338"
10319,"3,64,338"
10320,"21,40"
10321,"40,76,288"
10322,"0,40"
10323,"169,170"
10324,"10,64,338"
10325,"10,44,67"
10326,"3,4"
10327,"31,169,199"
10328,"169,199"
10329,"23,38,44"
10330,"40,135"
10331,"3,169,296"
10332,"40,128"
10333,"40,151"
10334,"24,51,64"
10335,"40,128"
10336,"21,64,338"
10337,"0,8"
10338,"169,170"
10339,"169,199"
10340,"10,64"
10341,"23,24,74"
10342,"23,40"
10343,"3,169,199"
10344,"64,169,199"
10345,"40,131"
10346,"169,170"
10347,"40,128,296"
10348,"169,199"
10349,"23,64,74"
10350,"40,169"
10351,"8,64,338"
10352,"169,199"
10353,"3,21,111"
10354,"0,208"
10355,"23,30,74"
10356,"40,128"
10357,"169,199"
10358,"3,17"
10359,"40,131"
10360,"10,24,64"
10361,"10,38,64"
10362,"40,128"
10363,"10,220"
10364,"169,170"
10365,"10,11,40"
10366,"3,169"
10367,"169,271,296"
10368,"40,131"
10369,"40,128"
10370,"3,21,111"
10371,"10,11"
10372,"10,64"
10373,"3,17"
10374,"3,11,15"
10375,"40,151"
10376,"21,40,41"
10377,"10,64"
10378,"3,5"
10379,"40,169"
10380,"169,199"
10381,"23,24,64"
10382,"40,131"
10383,"40,131"
10384,"10,220"
10385,"0,3,111"
10386,"10,11,24"
10387,"40,131"
10388,"0,271"
10389,"40,131"
10390,"10,24,64"
10391,"10,145"
10392,"135,169,170"
10393,"3,147"
10394,"0,8"
10395,"40,169,199"
10396,"3,5"
10397,"40,128,131"
10398,"3,21"
10399,"169,170"
10400,"0,271"
10401,"0,40,128"
10402,"0,271"
10403,"169,199"
10404,"169,296"
10405,"0,265"
10406,"169,199"
10407,"40,64,128"
10408,"40,131,159"
10409,"3,24,111"
10410,"10,44,145"
10411,"10,64"
10412,"40,128"
10413,"10,64,489"
10414,"10,64"
10415,"10,64"
10416,"3,169"
10417,"10,220"
10418,"0,265"
10419,"169,199"
10420,"64,169,199"
10421,"3,64,338"
10422,"0,271"
10423,"40,131"
10424,"10,24,64"
10425,"0,8,169"
10426,"169,199"
10427,"40,64,338"
10428,"40,151"
10429,"10,44,145"
10430,"40,128"
10431,"23,26,44"
10432,"10,44,145"
10433,"10,64"
10434,"10,24,44"
10435,"10,11"
10436,"3,40,111"
10437,"40,128,129"
10438,"40,131"
10439,"3,21"
10440,"0,271"
10441,"0,265"
10442,"3,5"
10443,"3,10,64"
10444,"169,296"
10445,"10,40,145"
10446,"3,21"
10447,"10,44,145"
10448,"0,40,76"
10449,"3,21,169"
10450,"3,21,40"
10451,"3,17,221"
10452,"0,271"
10453,"40,169,184"
10454,"40,128,199"
10455,"0,64,271"
10456,"10,44"
10457,"3,21"
10458,"10,40,145"
10459,"3,169"
10460,"40,151"
10461,"3,5"
10462,"10,64"
10463,"10,64"
10464,"3,21"
10465,"40,131"
10466,"0,265"
10467,"40,160"
10468,"169,199"
10469,"0,271"
10470,"10,24,64"
10471,"0,8,206"
10472,"10,54,145"
10473,"10,220"
10474,"3,17"
10475,"23,26"
10476,"3,5"
10477,"0,3,21"
10478,"0,3,208"
10479,"10,24,44"
10480,"53,60,239"
10481,"3,21,111"
10482,"8,10,64"
10483,"8,169,296"
10484,"8,24,405"
10485,"169,199"
10486,"0,8"
10487,"3,111"
10488,"10,43,64"
10489,"8,40,128"
10490,"23,74,135"
10491,"3,111,135"
10492,"169,199"
10493,"169,199"
10494,"169,199"
10495,"169,170"
10496,"40,131"
10497,"40,128"
10498,"3,21"
10499,"0,8"
10500,"40,169,199"
10501,"10,44,145"
10502,"40,128"
10503,"40,151"
10504,"40,128"
10505,"169,199"
10506,"10,11"
10507,"169,199"
10508,"3,23,24"
10509,"40,64,128"
10510,"3,5"
10511,"3,64,338"
10512,"169,170"
10513,"3,4,147"
10514,"40,131"
10515,"0,265"
10516,"0,271"
10517,"3,21,40"
10518,"23,24"
10519,"40,64,338"
10520,"10,24,64"
10521,"40,145"
10522,"3,21"
10523,"23,26,128"
10524,"0,271"
10525,"10,11,44"
10526,"40,131"
10527,"21,102,135"
10528,"0,271"
10529,"3,40,111"
10530,"0,3,271"
10531,"10,64"
10532,"10,220"
10533,"3,4"
10534,"23,26"
10535,"10,64"
10536,"10,21,54"
10537,"40,184"
10538,"64,90"
10539,"40,131"
10540,"10,145,489"
10541,"3,64,338"
10542,"170,171,199"
