id,label
8870,"38,60,309"
8871,"10,60,199"
8872,"11,12"
8873,"3,4,392"
8874,"11,54,55"
8875,"131,466"
8876,"30,104,200"
8877,"54,55"
8878,"8,206,369"
8879,"170,171,199"
8880,"34,76"
8881,"208,383"
8882,"170,223,337"
8883,"64,65,338"
8884,"4,7,238"
8885,"23,76"
8886,"3,34"
8887,"10,220,242"
8888,"23,199"
8889,"3,407"
8890,"10,145,220"
8891,"170,171,199"
8892,"0,426"
8893,"48,169"
8894,"265,341,383"
8895,"3,34"
8896,"271,272,361"
8897,"3,15"
8898,"10,220,242"
8899,"10,11"
8900,"0,208"
8901,"10,60,239"
8902,"131,466"
8903,"74,165"
8904,"11,44"
8905,"3,30,66"
8906,"3,4,7"
8907,"40,131,134"
8908,"100,292,367"
8909,"5,133,324"
8910,"31,32"
8911,"38,74"
8912,"4,188"
8913,"60,64"
8914,"147,148"
8915,"40,162,163"
8916,"40,151"
8917,"40,131,486"
8918,"11,44,145"
8919,"3,34"
8920,"23,74,118"
8921,"169,199"
8922,"11,67"
8923,"5,133"
8924,"0,208"
8925,"31,258"
8926,"128,130"
8927,"74,296"
8928,"3,21,102"
8929,"3,34"
8930,"0,24"
8931,"296,411"
8932,"10,60,61"
8933,"10,43,338"
8934,"100,292,367"
8935,"26,231"
8936,"3,150"
8937,"24,49"
8938,"249,279"
8939,"199,223"
8940,"50,105"
8941,"34,40"
8942,"169,170,199"
8943,"220,242,510"
8944,"0,490"
8945,"26,89"
8946,"235,453"
8947,"26,249"
8948,"10,43,60"
8949,"10,220,242"
8950,"3,53"
8951,"131,132,486"
8952,"34,237"
8953,"31,54,258"
8954,"64,93"
8955,"135,138"
8956,"10,44,220"
8957,"170,171,199"
8958,"3,34,237"
8959,"128,130"
8960,"10,220,242"
8961,"74,162"
8962,"49,224"
8963,"3,50"
8964,"11,54,55"
8965,"38,145"
8966,"3,4,34"
8967,"3,34,46"
8968,"4,7,238"
8969,"21,102"
8970,"3,34,447"
8971,"23,309"
8972,"3,17,34"
8973,"0,31"
8974,"3,17"
8975,"3,34"
8976,"223,311,426"
8977,"131,134,486"
8978,"11,44,67"
8979,"10,64,65"
8980,"10,220,510"
8981,"3,34"
8982,"40,44"
8983,"3,34"
8984,"170,274,311"
8985,"10,208"
8986,"216,370"
8987,"26,89"
8988,"26,89"
8989,"170,171,199"
8990,"147,148"
8991,"151,166"
8992,"44,54,55"
8993,"38,74"
8994,"38,91"
8995,"11,44,45"
8996,"10,24"
8997,"184,185"
8998,"10,60"
8999,"4,238"
9000,"53,111"
9001,"169,199,337"
9002,"10,220,242"
9003,"40,67,145"
9004,"10,220,242"
9005,"135,138"
9006,"10,64,65"
9007,"4,188"
9008,"54,55,145"
9009,"4,7,238"
9010,"265,341,490"
9011,"105,318"
9012,"10,11,109"
9013,"10,220,510"
9014,"10,220,510"
9015,"31,220"
9016,"3,17"
9017,"5,133"
9018,"10,11"
9019,"11,109,205"
9020,"3,34"
9021,"23,131,466"
9022,"3,5,133"
9023,"223,337,426"
9024,"0,208"
9025,"265,492"
9026,"3,17,18"
9027,"3,76"
9028,"10,60"
9029,"10,60,61"
9030,"24,426"
9031,"38,309"
9032,"135,244"
9033,"10,220"
9034,"147,148"
9035,"0,216"
9036,"3,17,18"
9037,"64,93"
9038,"170,199"
9039,"3,148"
9040,"265,271,409"
9041,"24,49"
9042,"41,149"
9043,"10,26"
9044,"3,34"
9045,"216,271"
9046,"34,46,237"
9047,"64,93"
9048,"10,64,65"
9049,"34,447"
9050,"10,220,242"
9051,"271,362"
9052,"3,379"
9053,"63,367,414"
9054,"10,220,242"
9055,"3,17"
9056,"111,112,161"
9057,"24,43,181"
9058,"21,76"
9059,"31,32"
9060,"8,285"
9061,"11,24"
9062,"184,185"
9063,"11,45,109"
9064,"3,34"
9065,"40,162,163"
9066,"170,199"
9067,"74,118"
9068,"3,17,18"
9069,"3,34"
9070,"10,220,242"
9071,"11,38"
9072,"11,44,67"
9073,"170,199,259"
9074,"199,311,426"
9075,"265,271,409"
9076,"10,60"
9077,"199,296"
9078,"135,138"
9079,"3,15"
9080,"265,341"
9081,"40,151"
9082,"64,65,335"
9083,"105,145"
9084,"259,431"
9085,"3,4"
9086,"199,311,426"
9087,"249,279"
9088,"26,265"
9089,"3,15"
9090,"31,55,258"
9091,"259,311,426"
9092,"199,311,426"
9093,"8,206,369"
9094,"10,60,323"
9095,"3,15,34"
9096,"3,199"
9097,"11,64"
9098,"3,34,447"
9099,"4,7,238"
9100,"24,49"
9101,"54,145"
9102,"10,60,61"
9103,"151,383"
9104,"74,165"
9105,"74,128"
9106,"10,220,510"
9107,"21,109,234"
9108,"265,341,383"
9109,"44,54,145"
9110,"34,139"
9111,"3,34"
9112,"40,151,166"
9113,"10,220,242"
9114,"199,259"
9115,"11,12"
9116,"3,85"
9117,"11,24,71"
9118,"74,165"
9119,"74,165"
9120,"130,395"
9121,"4,19"
9122,"3,34"
9123,"211,279"
9124,"10,220,510"
9125,"170,199"
9126,"3,34,46"
9127,"11,109,205"
9128,"313,501"
9129,"23,74,118"
9130,"111,119"
9131,"11,205"
9132,"311,337,426"
9133,"3,50"
9134,"38,440"
9135,"44,54,55"
9136,"10,60"
9137,"135,244"
9138,"31,32"
9139,"60,234"
9140,"11,44,67"
9141,"128,130"
9142,"220,242,510"
9143,"4,188"
9144,"169,170,426"
9145,"31,32"
9146,"23,76,395"
9147,"395,396"
9148,"10,32"
9149,"26,89"
9150,"91,426"
9151,"10,60"
9152,"3,34,46"
9153,"10,220"
9154,"296,411,499"
9155,"3,34,237"
9156,"3,4,294"
9157,"38,137,240"
9158,"10,220,242"
9159,"208,261,383"
9160,"31,296,336"
9161,"76,395"
9162,"26,89"
9163,"170,171,199"
9164,"64,93"
9165,"64,65,79"
9166,"213,252,482"
9167,"3,34"
9168,"4,19,238"
9169,"64,335"
9170,"271,352"
9171,"74,118"
9172,"170,199"
9173,"26,89"
9174,"10,11,12"
9175,"3,34,447"
9176,"8,206"
9177,"10,64,65"
9178,"135,431"
9179,"24,43,60"
9180,"10,64,65"
9181,"0,288"
9182,"10,220,242"
9183,"3,34,447"
9184,"11,12,109"
9185,"24,54,55"
9186,"128,130"
9187,"206,208,369"
9188,"3,17,18"
9189,"4,74"
9190,"10,60,61"
9191,"64,65,335"
9192,"54,83,145"
9193,"0,31"
9194,"135,431"
9195,"38,74"
9196,"169,199"
9197,"223,337,426"
9198,"170,199"
9199,"0,208,276"
9200,"21,102"
9201,"10,220,242"
9202,"3,17,18"
9203,"34,199"
9204,"3,40"
9205,"170,199"
9206,"21,34"
9207,"40,131,486"
9208,"271,409,429"
9209,"128,130"
9210,"329,356"
9211,"26,89"
9212,"10,54,55"
9213,"3,5,133"
9214,"3,34"
9215,"10,220"
9216,"15,31"
9217,"0,208"
9218,"111,119,161"
9219,"220,242,510"
9220,"11,44,45"
9221,"24,40"
9222,"26,89"
9223,"64,93"
9224,"3,34,46"
9225,"3,53,68"
9226,"10,64,65"
9227,"169,337"
9228,"10,60"
9229,"3,23,105"
9230,"135,138,170"
9231,"24,71"
9232,"3,34,46"
9233,"10,220"
9234,"170,199"
9235,"24,162"
9236,"0,10"
9237,"3,34"
9238,"8,206"
9239,"296,336,411"
9240,"31,163"
9241,"3,34"
9242,"311,426"
9243,"8,26,27"
9244,"3,34,447"
9245,"74,135"
9246,"128,130"
9247,"0,249,279"
9248,"111,296"
9249,"208,265"
9250,"40,208"
9251,"64,65"
9252,"64,65"
9253,"38,337"
9254,"271,352,362"
9255,"170,199"
9256,"3,40"
9257,"26,27,350"
9258,"147,148,150"
9259,"199,259,311"
9260,"60,170"
9261,"23,74,118"
9262,"135,236"
9263,"10,220"
9264,"3,34,237"
9265,"74,165"
9266,"3,4,188"
9267,"27,313,501"
9268,"28,330"
9269,"170,171,199"
9270,"213,482"
9271,"40,130,395"
9272,"10,208"
9273,"38,40"
9274,"31,32"
9275,"38,44,67"
9276,"3,165"
9277,"38,74"
9278,"3,85,86"
9279,"147,148"
9280,"60,93"
9281,"3,21,102"
9282,"147,148"
9283,"11,44,45"
9284,"170,199,426"
9285,"10,220,242"
9286,"74,84"
9287,"26,89"
9288,"170,199,426"
9289,"23,50,105"
9290,"26,89"
9291,"10,220,242"
9292,"3,10"
9293,"3,5,133"
9294,"265,297,341"
9295,"265,313,501"
9296,"3,17,34"
9297,"40,76,185"
9298,"0,403"
9299,"38,175"
9300,"53,316"
9301,"74,111"
9302,"10,11,44"
9303,"265,341,383"
9304,"169,199"
9305,"170,199,248"
9306,"162,163"
9307,"31,208"
9308,"11,109,205"
9309,"4,7,238"
9310,"10,64,93"
9311,"3,93"
9312,"3,14"
9313,"26,89"
9314,"64,65,335"
9315,"74,201,317"
9316,"3,17"
9317,"3,5,133"
9318,"4,7"
9319,"3,208"
9320,"26,105,318"
9321,"23,74"
9322,"24,395"
9323,"10,60"
9324,"34,131,466"
9325,"271,272,361"
9326,"170,199"
9327,"40,131"
9328,"10,220,242"
9329,"0,8"
9330,"3,34"
9331,"3,34,447"
9332,"139,140,466"
9333,"23,74"
9334,"4,375"
9335,"24,49"
9336,"4,7,238"
9337,"111,119"
9338,"4,38"
9339,"17,18,64"
9340,"60,239"
9341,"170,199,259"
9342,"64,65"
9343,"74,118"
9344,"74,201,317"
9345,"3,21,34"
9346,"74,165"
9347,"265,409,490"
9348,"54,55"
9349,"208,504"
9350,"0,288"
9351,"89,170"
9352,"3,34,46"
9353,"64,65"
9354,"3,34"
9355,"3,4"
9356,"170,171,199"
9357,"199,223,337"
9358,"135,431"
9359,"223,311,337"
9360,"3,34"
9361,"0,163"
9362,"170,171,199"
9363,"111,119,472"
9364,"170,199"
9365,"21,154"
9366,"10,24,43"
9367,"170,199"
9368,"26,105"
9369,"3,34,100"
9370,"30,66"
9371,"4,7,238"
9372,"3,53"
9373,"3,169"
9374,"162,163"
9375,"220,242,510"
9376,"8,285"
9377,"64,65,90"
9378,"24,64"
9379,"208,257"
9380,"38,74"
9381,"8,270,285"
9382,"3,54"
9383,"74,118"
9384,"206,208,369"
9385,"10,43,60"
9386,"208,271"
9387,"8,206,369"
9388,"40,41"
9389,"184,185"
9390,"8,206"
9391,"128,162,163"
9392,"3,147,148"
9393,"8,285,313"
9394,"218,261,509"
9395,"296,411,499"
9396,"3,34"
9397,"0,11"
9398,"24,43,60"
9399,"3,15"
9400,"50,53,105"
9401,"23,76"
9402,"170,199,208"
9403,"151,166"
9404,"10,60,61"
9405,"23,76"
9406,"3,21"
9407,"3,265"
9408,"66,147,148"
9409,"60,239"
9410,"128,130"
9411,"3,139"
9412,"60,145"
9413,"26,231"
9414,"11,44,45"
9415,"24,49"
9416,"0,249"
9417,"3,4"
9418,"31,258"
9419,"24,60"
9420,"3,34"
9421,"170,199,223"
9422,"170,199,248"
9423,"3,34,100"
9424,"3,13,14"
9425,"3,17,18"
9426,"3,4"
9427,"10,54,220"
9428,"3,17,18"
9429,"296,426"
9430,"11,12"
9431,"265,492"
9432,"3,4"
9433,"3,5,34"
9434,"8,26,27"
9435,"3,15"
9436,"10,220,242"
9437,"24,30,66"
9438,"60,61"
9439,"135,199"
9440,"40,131,486"
9441,"23,76"
9442,"3,34,447"
9443,"265,271"
9444,"23,74"
9445,"11,44"
9446,"26,27"
9447,"3,34"
9448,"44,54,55"
9449,"11,12"
9450,"3,34,85"
9451,"0,208"
9452,"0,249"
9453,"31,32"
9454,"10,64,93"
9455,"3,26"
9456,"216,257"
9457,"21,76"
9458,"26,89"
9459,"31,258,508"
9460,"23,74"
9461,"8,285,405"
9462,"3,34,237"
9463,"3,34"
9464,"8,285"
9465,"135,138"
9466,"31,258"
9467,"8,26"
9468,"135,162"
9469,"10,60"
9470,"40,131,486"
9471,"3,379"
9472,"31,258"
9473,"11,54,55"
9474,"170,199,426"
9475,"40,131,486"
9476,"3,15"
9477,"10,220,242"
9478,"64,65,335"
9479,"23,74,118"
9480,"10,220,510"
9481,"170,171,199"
9482,"10,64,65"
9483,"208,216,220"
9484,"38,91"
9485,"3,147,148"
9486,"21,135"
9487,"40,131,486"
9488,"313,504"
9489,"3,17,18"
9490,"3,34,199"
9491,"208,369"
9492,"3,15"
9493,"211,212,216"
9494,"0,208,369"
9495,"105,148"
9496,"147,148"
9497,"64,65,338"
9498,"395,396"
9499,"4,208"
9500,"84,296"
9501,"23,40"
9502,"74,165"
9503,"10,220"
9504,"10,220,242"
9505,"23,466"
9506,"0,208,369"
9507,"0,208"
9508,"40,131"
9509,"199,259,311"
9510,"10,11,205"
9511,"271,352,469"
9512,"3,5,133"
9513,"11,109,205"
9514,"169,296,507"
9515,"3,506"
9516,"170,199"
9517,"21,111,119"
9518,"23,31"
9519,"3,34"
9520,"31,32"
9521,"170,199"
9522,"76,155"
9523,"3,31"
9524,"21,102"
9525,"11,44"
9526,"0,8"
9527,"199,208"
9528,"184,185"
9529,"17,34"
9530,"4,7,19"
9531,"26,89"
9532,"64,65,90"
9533,"254,279"
9534,"3,17"
9535,"216,257"
9536,"26,89"
9537,"3,50,105"
9538,"11,69,109"
9539,"0,208,369"
9540,"3,34,447"
9541,"11,24"
9542,"265,271,409"
9543,"31,454"
9544,"10,220"
9545,"3,30"
9546,"131,159"
9547,"24,43,145"
9548,"74,163"
9549,"128,130,395"
9550,"21,34"
9551,"0,208,504"
9552,"216,277"
9553,"17,147"
9554,"162,163"
9555,"4,7,238"
9556,"10,64,335"
9557,"208,383"
9558,"10,11"
9559,"64,93"
9560,"10,220"
9561,"170,171,199"
9562,"10,220,242"
9563,"11,31"
9564,"145,146"
9565,"170,288"
9566,"11,12"
9567,"24,49"
9568,"10,24"
9569,"31,54,258"
9570,"3,34"
9571,"15,135"
9572,"38,91"
9573,"26,89"
9574,"3,34"
9575,"10,220,242"
9576,"313,501"
9577,"3,17"
9578,"64,79"
9579,"8,270,285"
9580,"271,277,342"
9581,"34,119"
9582,"24,43"
9583,"40,74"
9584,"41,111"
9585,"26,89"
9586,"40,54,55"
9587,"211,212"
9588,"4,7,238"
9589,"170,171"
9590,"111,123"
9591,"10,11,109"
9592,"131,159"
9593,"170,171,199"
9594,"24,32"
9595,"31,32"
9596,"3,30,66"
9597,"40,131,486"
9598,"10,21"
9599,"0,285"
9600,"128,130"
9601,"74,118"
9602,"38,151"
9603,"265,341"
9604,"38,91"
9605,"38,145"
9606,"31,32"
9607,"139,155"
9608,"170,171"
9609,"30,135"
9610,"54,83,220"
9611,"111,119"
9612,"8,206,208"
9613,"38,74"
9614,"3,17"
9615,"3,4"
9616,"170,199,259"
9617,"3,105"
9618,"0,208,383"
9619,"24,49"
9620,"40,131"
9621,"31,258"
9622,"3,5,133"
9623,"271,352,362"
9624,"10,64"
9625,"170,171,199"
9626,"3,34,46"
9627,"199,426"
9628,"170,199"
9629,"0,40"
9630,"0,216"
9631,"10,24,43"
9632,"3,34"
9633,"24,49"
9634,"8,206,208"
9635,"170,171,199"
9636,"24,49"
9637,"216,257"
9638,"3,170"
9639,"151,163"
9640,"3,34,76"
9641,"24,64"
9642,"199,311,426"
9643,"24,49"
9644,"169,199"
9645,"26,89"
9646,"3,34"
9647,"184,185"
9648,"24,54,55"
9649,"3,17,34"
9650,"170,171,199"
9651,"41,224"
9652,"40,131,486"
9653,"24,49"
9654,"31,38"
9655,"76,145,146"
9656,"10,64"
9657,"10,38"
9658,"34,199"
9659,"64,93"
9660,"24,43"
9661,"10,60,61"
9662,"170,426"
9663,"199,223,426"
9664,"199,223,311"
9665,"10,220,242"
9666,"199,223,311"
9667,"3,68"
9668,"41,111,119"
9669,"10,60,61"
9670,"199,259,311"
9671,"60,170"
9672,"131,134,486"
9673,"30,199"
9674,"169,199,426"
9675,"64,93"
9676,"11,69,109"
9677,"31,32"
9678,"26,89"
9679,"23,74,118"
9680,"3,34"
9681,"105,199,318"
9682,"3,15"
9683,"10,40"
9684,"10,220,242"
9685,"10,220,510"
9686,"60,61"
9687,"170,199"
9688,"170,199"
9689,"135,138"
9690,"111,119,123"
9691,"30,208,316"
9692,"139,237"
9693,"329,356"
9694,"3,147"
9695,"11,109"
9696,"0,288"
9697,"10,220"
9698,"131,132,486"
9699,"255,265"
9700,"10,220,510"
9701,"255,462,463"
9702,"21,93"
9703,"24,38"
9704,"74,118"
9705,"38,338"
9706,"10,11,67"
9707,"44,54,145"
9708,"395,396"
9709,"10,60,323"
9710,"10,60,61"
9711,"131,159,486"
9712,"135,288"
9713,"3,23,34"
9714,"170,171"
9715,"10,64,65"
9716,"23,237"
9717,"259,311,426"
9718,"10,60,199"
9719,"24,395"
9720,"0,208"
9721,"0,313,501"
9722,"3,34,46"
9723,"3,34"
9724,"3,34"
9725,"5,133"
9726,"3,4,188"
9727,"23,76"
9728,"11,44,45"
9729,"10,64,65"
9730,"74,84"
9731,"3,21"
9732,"3,147,148"
9733,"265,276,409"
9734,"3,17,18"
9735,"24,395"
9736,"34,46,237"
9737,"64,93"
9738,"4,7,238"
9739,"135,155"
9740,"17,288"
9741,"10,220,242"
9742,"11,265"
9743,"10,64"
9744,"74,165"
9745,"44,67,73"
9746,"184,185"
9747,"3,34"
9748,"10,220,242"
9749,"145,175"
9750,"211,279"
9751,"21,248"
9752,"26,49"
9753,"26,27,313"
9754,"10,60,61"
9755,"10,220,242"
9756,"54,55,145"
9757,"40,131,486"
9758,"30,34,66"
9759,"44,73,145"
9760,"107,395"
9761,"74,165"
9762,"3,115"
9763,"10,220,510"
9764,"3,34"
9765,"23,162,163"
9766,"3,17,18"
9767,"24,60,61"
9768,"60,170,199"
9769,"3,34,46"
9770,"208,220"
9771,"4,19,238"
9772,"40,184,185"
9773,"10,60"
9774,"60,146"
9775,"54,145,146"
9776,"64,65,90"
9777,"3,34,447"
9778,"199,259,426"
9779,"3,147"
9780,"3,34,169"
9781,"170,171"
9782,"10,60"
9783,"26,89"
9784,"170,171,199"
9785,"3,4"
9786,"10,370"
9787,"265,341,365"
9788,"3,34,46"
9789,"128,130"
9790,"0,38"
9791,"10,60"
9792,"10,60"
9793,"31,162"
9794,"10,11,44"
9795,"24,43"
9796,"10,60"
9797,"131,159"
9798,"130,162,163"
9799,"10,199"
9800,"24,43"
9801,"34,169,199"
9802,"265,386"
9803,"3,177"
9804,"208,383"
9805,"3,17,18"
9806,"3,23"
9807,"3,21"
9808,"3,150"
9809,"23,74"
9810,"3,21,34"
9811,"34,199"
9812,"3,34,237"
9813,"24,43"
9814,"54,83"
9815,"74,131"
9816,"10,11,154"
9817,"0,208,369"
9818,"3,17,18"
9819,"64,65"
9820,"0,208"
9821,"3,23"
9822,"211,212,216"
9823,"131,132,486"
9824,"3,17,18"
9825,"38,74"
9826,"55,64"
9827,"31,258,328"
9828,"40,250,309"
9829,"170,199"
9830,"3,4"
9831,"3,4,199"
9832,"3,17,34"
9833,"3,13"
9834,"11,12"
9835,"265,409,429"
9836,"3,15"
9837,"10,220,242"
9838,"24,43"
9839,"170,199"
9840,"3,34,46"
9841,"4,7,238"
9842,"38,318"
9843,"54,55"
9844,"24,43"
9845,"40,151"
9846,"11,45"
9847,"265,341,365"
9848,"0,10"
9849,"64,65,90"
9850,"105,318"
9851,"85,86,158"
9852,"26,313,501"
9853,"24,43"
9854,"8,270,285"
9855,"3,34"
9856,"111,296"
9857,"10,208"
9858,"3,34"
9859,"3,34,46"
9860,"131,199"
9861,"135,259,431"
9862,"3,238"
9863,"10,220,242"
9864,"31,258,328"
9865,"271,272,361"
9866,"3,34,237"
9867,"3,34"
9868,"170,199,259"
9869,"38,74"
9870,"10,11"
9871,"147,148"
9872,"8,82,285"
9873,"170,199,223"
9874,"170,171,199"
9875,"3,34"
9876,"0,249"
9877,"3,477"
9878,"26,424"
9879,"23,76,102"
9880,"265,409,490"
9881,"199,259,311"
9882,"34,237,447"
9883,"170,199"
9884,"10,220,221"
9885,"128,130"
9886,"3,147,148"
9887,"23,74,118"
9888,"3,50,105"
9889,"271,352,469"
9890,"10,220,242"
9891,"3,4,294"
9892,"64,93"
9893,"170,171,199"
9894,"151,160,166"
9895,"3,34"
9896,"31,170,426"
9897,"3,74"
9898,"50,105,318"
9899,"23,76"
9900,"26,27,89"
9901,"54,328"
9902,"26,27"
9903,"64,65,90"
9904,"44,54,55"
9905,"11,41"
9906,"211,216"
9907,"31,258"
9908,"170,199"
9909,"3,34"
9910,"162,163"
9911,"54,55,145"
9912,"10,11,109"
9913,"10,11"
9914,"211,212,216"
9915,"130,229,421"
9916,"3,34,46"
9917,"38,105"
9918,"177,316"
9919,"24,60"
9920,"3,17,18"
9921,"162,163"
9922,"3,34"
9923,"3,85"
9924,"170,185"
9925,"184,185"
9926,"31,208"
9927,"11,109,205"
9928,"0,38"
9929,"3,17,18"
9930,"3,34"
9931,"199,223,337"
9932,"11,44,67"
9933,"170,199,337"
9934,"21,102"
9935,"3,4"
9936,"13,14,378"
9937,"40,288"
9938,"265,341"
9939,"38,426"
9940,"3,34"
9941,"10,64,65"
9942,"184,185"
9943,"60,239"
9944,"64,79,338"
9945,"109,265"
9946,"8,208"
9947,"8,40"
9948,"3,111,119"
9949,"31,96,258"
9950,"10,220,242"
9951,"8,206"
9952,"199,356"
9953,"0,10"
9954,"76,395"
9955,"28,85,330"
9956,"30,53"
9957,"13,14,378"
9958,"23,76"
9959,"3,15"
9960,"4,7"
9961,"10,220,242"
9962,"40,162,163"
9963,"40,131,486"
9964,"3,34,237"
9965,"3,34,379"
9966,"24,38"
9967,"11,44,67"
9968,"170,337,426"
9969,"23,54"
9970,"3,34"
9971,"3,34,237"
9972,"40,131,486"
9973,"3,15"
9974,"40,395"
9975,"170,171,199"
9976,"3,17,18"
9977,"265,341"
9978,"145,478"
9979,"10,24"
9980,"3,53"
9981,"3,93"
9982,"10,220,510"
9983,"138,216"
9984,"3,4"
9985,"3,34,447"
9986,"26,89"
9987,"105,318"
9988,"10,265"
9989,"3,4,238"
9990,"139,163"
9991,"40,185"
9992,"3,11"
9993,"170,199,223"
9994,"21,154"
9995,"220,221,510"
9996,"40,44,145"
9997,"74,165"
9998,"170,171,199"
9999,"313,501"
10000,"0,265"
10001,"3,30"
10002,"211,212,216"
10003,"311,337,426"
10004,"4,375"
10005,"208,229,383"
10006,"208,220"
10007,"0,208"
10008,"40,131,486"
10009,"31,54"
10010,"10,220,242"
10011,"170,171"
10012,"23,74"
10013,"3,34"
10014,"3,40"
10015,"3,332"
10016,"131,466"
10017,"10,60"
10018,"40,185"
10019,"271,272,361"
10020,"3,208,439"
10021,"163,237"
10022,"23,40"
10023,"54,55,145"
10024,"3,34"
10025,"10,43,60"
10026,"8,285"
10027,"8,285"
10028,"8,211"
10029,"40,74,151"
10030,"111,119"
10031,"0,208"
10032,"10,220,242"
10033,"3,34"
10034,"3,34,46"
10035,"13,14,378"
10036,"135,236"
10037,"147,148"
10038,"24,43"
10039,"21,41"
10040,"64,93"
10041,"26,89"
10042,"145,146"
10043,"40,131,486"
10044,"23,74"
10045,"62,199"
10046,"74,83"
10047,"10,220,242"
10048,"40,151"
10049,"11,69,109"
10050,"17,18"
10051,"10,220"
10052,"223,311,337"
10053,"208,369"
10054,"147,148"
10055,"3,17,18"
10056,"3,147,148"
10057,"199,426"
10058,"3,13,506"
10059,"3,17,18"
10060,"83,146"
10061,"74,154"
10062,"265,341,383"
10063,"31,258"
10064,"223,311,426"
10065,"10,60,239"
10066,"184,185"
10067,"199,431"
10068,"10,64,65"
10069,"10,208,220"
10070,"3,34"
10071,"3,34,46"
10072,"10,220,242"
10073,"105,249"
10074,"21,102"
10075,"162,163"
10076,"4,238"
10077,"10,64,65"
10078,"8,206,208"
10079,"170,171,199"
10080,"131,142,486"
10081,"60,64"
10082,"3,15,34"
10083,"145,478"
10084,"26,89"
10085,"3,34"
10086,"74,165"
10087,"54,55,258"
10088,"23,40"
10089,"3,34"
10090,"208,271"
10091,"3,48"
10092,"11,109"
10093,"40,151"
10094,"3,15"
10095,"11,12,205"
10096,"60,61"
10097,"3,34"
10098,"111,119"
10099,"3,34"
10100,"4,307"
10101,"4,7,238"
10102,"3,34"
10103,"265,341"
10104,"3,34,76"
10105,"24,426"
10106,"3,116,447"
10107,"3,17"
10108,"64,65,335"
10109,"258,426,508"
10110,"170,199,259"
10111,"208,216"
10112,"169,199,426"
10113,"3,34,447"
10114,"11,44,67"
10115,"38,162"
10116,"271,277,476"
10117,"10,220,242"
10118,"31,272"
10119,"3,170"
10120,"21,102"
10121,"0,208,220"
10122,"170,426"
10123,"0,216"
10124,"199,259,311"
10125,"10,60,61"
10126,"10,220,242"
10127,"11,44,109"
10128,"265,409,490"
10129,"44,54,55"
10130,"135,138"
10131,"271,352"
10132,"216,254,370"
10133,"85,86,158"
10134,"3,34,46"
10135,"26,27"
10136,"10,60,239"
10137,"169,312"
10138,"10,54,220"
10139,"10,11"
10140,"26,27"
10141,"11,12"
10142,"170,199"
10143,"170,199,259"
10144,"213,252"
10145,"44,145"
10146,"135,138"
10147,"311,426"
10148,"170,199"
10149,"3,15"
10150,"60,239"
10151,"21,102,161"
10152,"220,221,242"
10153,"128,130"
10154,"13,14,150"
10155,"3,21"
10156,"162,163"
10157,"8,28,330"
10158,"170,199"
10159,"24,49"
10160,"26,89"
10161,"10,43,60"
10162,"131,159"
10163,"24,49"
10164,"3,17,18"
10165,"170,199"
10166,"3,8"
10167,"218,265,271"
10168,"10,145"
10169,"10,64,65"
10170,"10,220,242"
10171,"3,223"
10172,"3,34"
10173,"3,4,238"
10174,"17,131,466"
10175,"21,379"
10176,"3,17"
10177,"40,184,185"
10178,"3,34,447"
10179,"3,34"
10180,"10,60,61"
10181,"3,139"
10182,"199,259,426"
10183,"10,11,12"
10184,"199,311,426"
10185,"135,236"
10186,"23,34"
10187,"34,46"
10188,"10,60"
10189,"10,220,242"
10190,"21,379"
10191,"0,155"
10192,"11,44"
10193,"11,44,145"
10194,"10,64"
10195,"131,286"
10196,"64,65,93"
10197,"3,34,447"
10198,"10,64,65"
10199,"30,53"
10200,"131,486"
10201,"30,66"
10202,"0,208,276"
10203,"10,220,242"
10204,"10,220,242"
10205,"54,55"
10206,"60,61,239"
10207,"0,208"
10208,"296,426"
10209,"54,55,145"
10210,"3,17,379"
10211,"21,60,234"
10212,"24,89"
10213,"31,258,328"
10214,"26,89"
10215,"11,109,205"
10216,"10,43"
10217,"211,271,363"
10218,"3,34"
10219,"31,258"
10220,"60,239"
10221,"48,170"
10222,"64,170,338"
10223,"30,66"
10224,"38,91"
10225,"26,89,336"
10226,"128,130"
10227,"23,250"
10228,"3,34,237"
10229,"55,426"
10230,"3,34"
10231,"5,6,133"
10232,"135,244"
10233,"111,119"
10234,"265,271,409"
10235,"64,93"
10236,"10,220,242"
10237,"135,138"
10238,"0,208"
10239,"41,149,302"
10240,"3,34"
10241,"38,91"
10242,"26,313,501"
10243,"145,170"
10244,"26,89"
10245,"10,23"
10246,"44,54,55"
10247,"3,13"
10248,"170,199"
10249,"3,4,7"
10250,"206,369"
10251,"146,283"
10252,"0,38"
10253,"26,89"
10254,"64,65,338"
10255,"3,34,46"
10256,"8,26,89"
10257,"271,352,469"
10258,"131,288"
10259,"8,285,405"
10260,"170,199"
10261,"3,169"
10262,"64,335,338"
10263,"10,220,242"
10264,"3,17"
10265,"131,163"
10266,"3,34"
10267,"0,265"
10268,"11,44"
10269,"60,239"
10270,"3,15"
10271,"64,93"
10272,"40,74"
10273,"3,34"
10274,"3,8"
10275,"40,131,184"
10276,"313,501"
10277,"21,102"
10278,"3,15"
10279,"10,64"
10280,"3,23"
10281,"10,60"
10282,"17,18"
10283,"265,297"
10284,"10,44"
10285,"21,154"
10286,"10,220,242"
10287,"31,60"
10288,"24,43"
10289,"223,311,426"
10290,"3,34"
10291,"3,17,18"
10292,"10,44,65"
