id,label
9748,"220,242,510"
9749,"23,145"
9750,"0,211"
9751,"170,199,248"
9752,"23,26,89"
9753,"26,27,313"
9754,"60,61,74"
9755,"220,242,510"
9756,"54,55,145"
9757,"40,131,486"
9758,"3,30,66"
9759,"44,73,145"
9760,"38,107,395"
9761,"23,74,165"
9762,"3,21"
9763,"220,242,510"
9764,"3,34,170"
9765,"162,163,395"
9766,"3,21,102"
9767,"10,60,61"
9768,"10,170,199"
9769,"3,34,46"
9770,"220,242,510"
9771,"4,19,375"
9772,"40,184,185"
9773,"10,60"
9774,"23,38"
9775,"145,146,184"
9776,"64,65,90"
9777,"3,34,46"
9778,"199,259,426"
9779,"3,53"
9780,"3,34,46"
9781,"169,170,171"
9782,"10,60"
9783,"26,89"
9784,"170,171,199"
9785,"3,4"
9786,"26,89"
9787,"265,341,365"
9788,"34,46,237"
9789,"40,128,130"
9790,"23,131"
9791,"10,60"
9792,"10,60,239"
9793,"40,139"
9794,"11,44,45"
9795,"24,43,181"
9796,"10,60"
9797,"131,159,466"
9798,"130,162,163"
9799,"10,220,242"
9800,"24,43,145"
9801,"34,169,337"
9802,"40,135,386"
9803,"3,21"
9804,"0,208,209"
9805,"3,17,18"
9806,"23,38,309"
9807,"3,21,34"
9808,"3,13,150"
9809,"3,23,74"
9810,"3,21,34"
9811,"34,46,239"
9812,"34,76,237"
9813,"24,43"
9814,"54,83"
9815,"131,466"
9816,"21,48,154"
9817,"208,369,403"
9818,"17,18,58"
9819,"10,64,65"
9820,"0,208,369"
9821,"3,23"
9822,"211,212,216"
9823,"40,131,486"
9824,"3,17,18"
9825,"23,38"
9826,"64,145"
9827,"31,258,328"
9828,"38,135,309"
9829,"170,199,311"
9830,"3,4,7"
9831,"3,4,34"
9832,"3,17,34"
9833,"3,5"
9834,"11,12"
9835,"265,409,429"
9836,"3,15,16"
9837,"220,242,510"
9838,"24,43,181"
9839,"135,138,199"
9840,"3,34,46"
9841,"3,4,7"
9842,"38,318,440"
9843,"10,11"
9844,"24,43"
9845,"40,151"
9846,"11,44,45"
9847,"265,341,365"
9848,"220,249,510"
9849,"64,65,90"
9850,"23,105"
9851,"85,86,158"
9852,"26,27,501"
9853,"24,43,181"
9854,"8,270,285"
9855,"3,21,34"
9856,"21,102,111"
9857,"10,208,220"
9858,"23,74,165"
9859,"3,34,46"
9860,"131,208"
9861,"135,199,431"
9862,"3,4,238"
9863,"220,242,510"
9864,"31,258,328"
9865,"271,272,361"
9866,"34,46,237"
9867,"3,34,46"
9868,"199,259,311"
9869,"184,185"
9870,"10,11"
9871,"3,147,148"
9872,"8,206,285"
9873,"170,199,223"
9874,"170,171,199"
9875,"3,15"
9876,"0,249"
9877,"3,34"
9878,"26,89,424"
9879,"21,76,102"
9880,"265,409,490"
9881,"259,311,426"
9882,"3,34,447"
9883,"169,199,356"
9884,"10,220,510"
9885,"40,128,130"
9886,"3,147,148"
9887,"23,74,118"
9888,"3,50,105"
9889,"271,352,469"
9890,"220,242,510"
9891,"3,4"
9892,"10,64,93"
9893,"170,171,199"
9894,"151,160,166"
9895,"3,34"
9896,"170,199,274"
9897,"3,4,188"
9898,"105,318"
9899,"23,34,76"
9900,"26,27,89"
9901,"31,54,328"
9902,"26,27,89"
9903,"64,65,90"
9904,"54,55,338"
9905,"147,148"
9906,"211,212,216"
9907,"31,96,258"
9908,"3,40"
9909,"3,34,46"
9910,"40,162,163"
9911,"10,54,145"
9912,"10,11,109"
9913,"311,337,426"
9914,"211,212,216"
9915,"169,229,421"
9916,"34,46,237"
9917,"23,38,74"
9918,"30,177,395"
9919,"10,24,60"
9920,"17,18,58"
9921,"40,162,163"
9922,"3,34"
9923,"3,85"
9924,"170,184,185"
9925,"76,184,185"
9926,"31,131"
9927,"11,109,205"
9928,"23,38"
9929,"3,17,18"
9930,"3,34"
9931,"199,223,337"
9932,"44,55,67"
9933,"8,199,405"
9934,"21,102"
9935,"3,15"
9936,"13,14,378"
9937,"0,288"
9938,"265,341"
9939,"170,199,337"
9940,"34,68,111"
9941,"10,24,43"
9942,"184,185,283"
9943,"10,60,239"
9944,"10,64,338"
9945,"0,109"
9946,"8,208"
9947,"8,26,89"
9948,"3,111,119"
9949,"31,96,258"
9950,"220,242,510"
9951,"8,206,285"
9952,"169,199,356"
9953,"10,220"
9954,"3,21"
9955,"28,85,330"
9956,"3,21,102"
9957,"13,378"
9958,"23,34,76"
9959,"3,15,16"
9960,"4,7,238"
9961,"220,242,510"
9962,"40,162,163"
9963,"40,131,486"
9964,"34,46,237"
9965,"3,17,34"
9966,"38,91"
9967,"11,44,67"
9968,"170,311,426"
9969,"23,74"
9970,"3,34"
9971,"3,34"
9972,"40,131,486"
9973,"3,15"
9974,"40,131,395"
9975,"170,171,199"
9976,"3,17,18"
9977,"265,341"
9978,"64,93,478"
9979,"24,43,220"
9980,"53,111,119"
9981,"10,64,93"
9982,"10,220,510"
9983,"216,354"
9984,"3,15"
9985,"3,34,46"
9986,"8,26,89"
9987,"105,318"
9988,"265,398"
9989,"3,4,7"
9990,"40,139"
9991,"40,184"
9992,"11,40"
9993,"170,199,223"
9994,"3,53"
9995,"220,242,510"
9996,"40,44,67"
9997,"74,165"
9998,"170,171,199"
9999,"0,313,501"
10000,"24,249,279"
10001,"3,15"
10002,"211,212,216"
10003,"199,311,337"
10004,"4,375,414"
10005,"208,383,479"
10006,"220,242,510"
10007,"10,208,239"
10008,"40,131,486"
10009,"23,54"
10010,"220,242,510"
10011,"170,171,260"
10012,"23,74"
10013,"3,21,379"
10014,"135,386"
10015,"3,332"
10016,"131,466"
10017,"10,60"
10018,"23,184,185"
10019,"271,272,361"
10020,"3,34,208"
10021,"34,162,237"
10022,"40,151"
10023,"54,55,145"
10024,"3,34"
10025,"10,43,60"
10026,"8,265,341"
10027,"8,26,285"
10028,"23,31,32"
10029,"40,60,135"
10030,"111,119,184"
10031,"0,3,229"
10032,"220,242,510"
10033,"3,111"
10034,"3,34,237"
10035,"13,14,131"
10036,"85,135,236"
10037,"3,147"
10038,"24,43,181"
10039,"3,41"
10040,"10,64,93"
10041,"26,89,350"
10042,"145,184,185"
10043,"40,131,486"
10044,"23,74"
10045,"24,62,426"
10046,"23,74,165"
10047,"220,242,510"
10048,"40,151"
10049,"11,69,109"
10050,"3,17,18"
10051,"10,220"
10052,"311,337,426"
10053,"0,208,369"
10054,"3,21,102"
10055,"3,17,18"
10056,"3,147,148"
10057,"170,199,259"
10058,"3,13,17"
10059,"3,17,18"
10060,"10,145"
10061,"3,100,367"
10062,"265,341,383"
10063,"31,258"
10064,"223,311,337"
10065,"10,60,239"
10066,"184,185"
10067,"199,259,311"
10068,"10,64,65"
10069,"10,208,220"
10070,"3,4"
10071,"34,46,237"
10072,"220,242,510"
10073,"26,89,249"
10074,"21,102"
10075,"76,162,163"
10076,"4,188,392"
10077,"10,64,65"
10078,"8,206"
10079,"170,171,199"
10080,"131,142,486"
10081,"10,64,93"
10082,"3,15,34"
10083,"74,131,478"
10084,"23,26,89"
10085,"3,21"
10086,"23,74,165"
10087,"54,55,145"
10088,"40,128"
10089,"3,34"
10090,"208,271,362"
10091,"3,21,48"
10092,"11,109,205"
10093,"151,184,185"
10094,"3,15,16"
10095,"11,12,205"
10096,"60,61,74"
10097,"3,53"
10098,"111,119"
10099,"3,21,34"
10100,"74,139,307"
10101,"4,7,238"
10102,"3,34"
10103,"265,341"
10104,"3,34,46"
10105,"10,220"
10106,"3,34,116"
10107,"3,17"
10108,"64,65,335"
10109,"258,426,508"
10110,"199,259,311"
10111,"0,208,216"
10112,"199,311,426"
10113,"3,34"
10114,"11,44,145"
10115,"40,237"
10116,"271,277,476"
10117,"10,220,242"
10118,"216,257,304"
10119,"3,34"
10120,"3,21,102"
10121,"208,220,510"
10122,"199,259,426"
10123,"0,216"
10124,"199,259,311"
10125,"10,60,239"
10126,"220,221,242"
10127,"11,44,109"
10128,"265,409"
10129,"44,54,55"
10130,"135,138"
10131,"271,352"
10132,"216,254,370"
10133,"3,85,158"
10134,"3,34"
10135,"23,26"
10136,"10,60,239"
10137,"169,312,426"
10138,"54,220,242"
10139,"3,15"
10140,"26,27"
10141,"10,11,12"
10142,"8,405"
10143,"170,199,259"
10144,"213,252,265"
10145,"40,44,145"
10146,"135,138"
10147,"170,199,426"
10148,"170,199,311"
10149,"3,15"
10150,"60,239"
10151,"21,76,102"
10152,"220,242,510"
10153,"40,128,130"
10154,"3,13,150"
10155,"21,102,154"
10156,"40,162,163"
10157,"8,21,28"
10158,"34,170,199"
10159,"23,24,49"
10160,"26,89"
10161,"24,43,60"
10162,"40,131,159"
10163,"23,24,49"
10164,"3,17,18"
10165,"170,199,311"
10166,"395,396"
10167,"218,265,271"
10168,"10,145,220"
10169,"10,64,65"
10170,"220,242,510"
10171,"3,34,311"
10172,"3,21,102"
10173,"3,4,148"
10174,"131,139,140"
10175,"3,21,102"
10176,"3,17"
10177,"40,184,185"
10178,"3,34,447"
10179,"3,34"
10180,"10,60,239"
10181,"3,139"
10182,"259,311,426"
10183,"10,11,12"
10184,"170,199,223"
10185,"40,135,236"
10186,"3,23"
10187,"3,34,46"
10188,"10,60,239"
10189,"10,220,242"
10190,"3,21,379"
10191,"3,139"
10192,"10,11,44"
10193,"11,44,67"
10194,"10,64"
10195,"3,286"
10196,"64,65,93"
10197,"3,34"
10198,"10,64,65"
10199,"31,74"
10200,"131,486"
10201,"3,30,66"
10202,"208,276,471"
10203,"10,220,242"
10204,"220,242,510"
10205,"54,55"
10206,"10,60,239"
10207,"0,208,288"
10208,"169,199,426"
10209,"55,67,145"
10210,"3,34"
10211,"21,60,234"
10212,"23,38,91"
10213,"31,258,328"
10214,"26,89"
10215,"11,109,205"
10216,"10,15"
10217,"211,212,363"
10218,"3,34"
10219,"30,31"
10220,"60,239"
10221,"0,3,4"
10222,"3,64,170"
10223,"3,21"
10224,"23,38,91"
10225,"26,89,296"
10226,"128,130,162"
10227,"40,395"
10228,"3,34,237"
10229,"55,82"
10230,"3,34"
10231,"5,6,133"
10232,"135,244,307"
10233,"111,119,126"
10234,"265,271,409"
10235,"10,64,93"
10236,"220,242,510"
10237,"135,138"
10238,"0,208"
10239,"40,41,149"
10240,"3,34,447"
10241,"38,91"
10242,"26,313,501"
10243,"199,251,296"
10244,"23,26,311"
10245,"10,23"
10246,"44,54,55"
10247,"3,15"
10248,"169,199"
10249,"4,7,238"
10250,"8,206"
10251,"74,146,283"
10252,"38,107"
10253,"26,89,318"
10254,"64,65,79"
10255,"3,34,46"
10256,"26,89"
10257,"271,352,469"
10258,"131,288"
10259,"8,285,405"
10260,"23,38,105"
10261,"3,34,169"
10262,"64,65,338"
10263,"220,242,510"
10264,"3,17,34"
10265,"40,131"
10266,"3,53"
10267,"0,265"
10268,"11,239"
10269,"10,60,239"
10270,"3,15,16"
10271,"23,31,32"
10272,"74,317"
10273,"3,21,34"
10274,"3,265,341"
10275,"131,184,185"
10276,"0,313"
10277,"3,21,34"
10278,"3,15,16"
10279,"10,64,90"
10280,"38,107"
10281,"10,60"
10282,"3,17,18"
10283,"265,297"
10284,"10,105,318"
10285,"33,147,148"
10286,"220,242,510"
10287,"60,74,317"
10288,"24,43,145"
10289,"223,311,426"
10290,"3,34"
10291,"3,17,18"
10292,"10,24,44"
10293,"111,119"
10294,"220,221,242"
10295,"54,145,146"
10296,"3,34,46"
10297,"11,60,61"
10298,"11,44,67"
10299,"40,135,138"
10300,"0,23"
10301,"265,409"
10302,"131,466"
10303,"3,34,447"
10304,"21,102,379"
10305,"0,265"
10306,"3,21,379"
10307,"3,21,34"
10308,"23,76"
10309,"10,11,12"
10310,"3,5,34"
10311,"3,34,147"
10312,"135,244"
10313,"220,242,510"
10314,"135,386"
10315,"3,111"
10316,"220,242,510"
10317,"3,34"
10318,"8,265,341"
10319,"170,171,199"
10320,"128,129,237"
10321,"211,212,216"
10322,"3,17,18"
10323,"10,220,510"
10324,"8,270,285"
10325,"21,76,102"
10326,"24,49"
10327,"10,24,60"
10328,"21,102,154"
10329,"3,4"
10330,"26,89"
10331,"3,21,154"
10332,"170,199,337"
10333,"76,288"
10334,"24,43,145"
10335,"3,4,238"
10336,"211,271"
10337,"265,271,352"
10338,"170,199,426"
10339,"3,17,18"
10340,"31,258"
10341,"3,34,46"
10342,"23,26"
10343,"40,145,146"
10344,"23,74,317"
10345,"23,74,118"
10346,"8,270,285"
10347,"0,213"
10348,"131,486"
10349,"23,31,258"
10350,"21,76"
10351,"64,65,335"
10352,"3,34"
10353,"10,60,239"
10354,"265,271,352"
10355,"169,296,460"
10356,"21,102"
10357,"40,151"
10358,"23,74,118"
10359,"3,34,199"
10360,"74,165"
10361,"23,74,118"
10362,"10,11,69"
10363,"3,21,147"
10364,"26,27,313"
10365,"169,199,251"
10366,"10,54"
10367,"255,462,463"
10368,"23,38,440"
10369,"11,44,109"
10370,"211,212,216"
10371,"10,11"
10372,"211,212,216"
10373,"111,119,125"
10374,"31,96,258"
10375,"41,184,185"
10376,"23,74,118"
10377,"34,237,248"
10378,"10,60,64"
10379,"40,131,486"
10380,"11,205"
10381,"3,34,169"
10382,"89,288,341"
10383,"10,220,510"
10384,"40,131,486"
10385,"10,220,510"
10386,"4,265,341"
10387,"3,286"
10388,"10,60,239"
10389,"11,44,45"
10390,"8,265"
10391,"23,74,165"
10392,"211,212,216"
10393,"4,188,238"
10394,"3,30,66"
10395,"3,50,105"
10396,"3,4,7"
10397,"64,93"
10398,"265,341,365"
10399,"40,131,486"
10400,"26,54,89"
10401,"60,234"
10402,"31,296"
10403,"199,223,337"
10404,"10,11,67"
10405,"11,44,67"
10406,"3,34"
10407,"3,147,148"
10408,"10,60,239"
10409,"24,43,181"
10410,"31,290"
10411,"21,66,379"
10412,"0,327"
10413,"26,89"
10414,"3,17,18"
10415,"3,34,46"
10416,"40,131,486"
10417,"3,4,7"
10418,"265,341"
10419,"11,12"
10420,"64,93"
10421,"64,65,335"
10422,"10,64,93"
10423,"64,93"
10424,"21,111,119"
10425,"23,74,165"
10426,"24,43,181"
10427,"34,169,199"
10428,"10,60,239"
10429,"54,55,220"
10430,"135,138"
10431,"10,11,12"
10432,"55,220,242"
10433,"31,32"
10434,"3,21,379"
10435,"26,89"
10436,"4,7,19"
10437,"170,171,199"
10438,"21,102"
10439,"23,31,258"
10440,"3,30"
10441,"0,8,405"
10442,"21,60,234"
10443,"11,44,145"
10444,"3,34"
10445,"296,336,486"
10446,"139,140"
10447,"169,199"
10448,"170,171,199"
10449,"170,199,248"
10450,"40,44"
10451,"41,111,119"
10452,"199,259,426"
10453,"3,4"
10454,"199,223,311"
10455,"10,60,239"
10456,"40,146"
10457,"8,206,285"
10458,"220,242,510"
10459,"208,235,453"
10460,"23,74,118"
10461,"10,11,12"
10462,"271,272,352"
10463,"4,7,238"
10464,"40,162,163"
10465,"54,83"
10466,"11,60,239"
10467,"199,223,337"
10468,"8,285,405"
10469,"0,255"
10470,"220,242,510"
10471,"38,318"
10472,"220,242,510"
10473,"4,19,238"
10474,"169,170,199"
10475,"38,309"
10476,"0,8,405"
10477,"3,34"
10478,"60,74,195"
10479,"151,184,185"
10480,"4,238,392"
10481,"131,149,159"
10482,"3,76"
10483,"31,96,258"
10484,"10,220,242"
10485,"24,43"
10486,"10,60"
10487,"135,199,431"
10488,"3,85,111"
10489,"38,296,309"
10490,"3,21,102"
10491,"169,199,311"
10492,"64,93"
10493,"40,131,486"
10494,"170,171,199"
10495,"3,17,18"
10496,"10,11,12"
10497,"3,147,148"
10498,"40,135,138"
10499,"223,311,426"
10500,"26,89"
10501,"10,64,93"
10502,"131,466"
10503,"208,229"
10504,"40,162,163"
10505,"4,7,238"
10506,"26,89"
10507,"3,21"
10508,"23,296"
10509,"10,64,65"
10510,"3,17,18"
10511,"40,131"
10512,"26,89,91"
10513,"74,118"
10514,"24,43"
10515,"40,131,486"
10516,"220,249,510"
10517,"11,12"
10518,"208,288,383"
10519,"23,105"
10520,"10,64,93"
10521,"10,64"
10522,"23,162,163"
10523,"3,296"
10524,"3,21,102"
10525,"3,259,426"
10526,"10,11,44"
10527,"10,55,145"
10528,"3,10"
10529,"220,242,510"
10530,"8,285,405"
10531,"40,162"
10532,"10,11,44"
10533,"3,34,46"
10534,"313,501"
10535,"3,4"
10536,"89,105,318"
10537,"21,102"
10538,"38,74,91"
10539,"40,41,149"
10540,"21,102"
10541,"10,64,93"
10542,"10,60,239"
10543,"3,40,147"
10544,"111,119"
10545,"23,26,89"
10546,"3,15"
10547,"10,11,205"
10548,"3,147,148"
10549,"265,398,490"
10550,"31,32"
10551,"220,242,510"
10552,"3,34,46"
10553,"169,296,411"
10554,"111,161"
10555,"10,64,65"
10556,"3,111"
10557,"24,49,181"
10558,"23,76,395"
10559,"40,131,486"
10560,"8,285,405"
10561,"23,74,165"
10562,"60,61,239"
10563,"11,44,45"
10564,"11,44,145"
10565,"111,119,472"
10566,"60,239"
10567,"11,44,67"
10568,"24,43,181"
10569,"3,5,133"
10570,"3,21,154"
10571,"3,386"
10572,"26,89"
10573,"3,23"
10574,"10,11,12"
10575,"23,74,165"
10576,"265,409"
10577,"23,38"
10578,"3,34,447"
10579,"131,142,486"
10580,"220,242,510"
10581,"0,216"
10582,"3,34,46"
10583,"0,265,492"
10584,"169,199,426"
10585,"265,276,409"
10586,"0,10"
10587,"40,131,159"
10588,"11,109,205"
10589,"23,38,63"
10590,"3,34,237"
10591,"23,169,426"
10592,"11,44,145"
10593,"50,105,318"
10594,"40,131,486"
10595,"34,76,237"
10596,"10,11"
10597,"265,341"
10598,"69,74,118"
10599,"145,249"
10600,"0,208,439"
10601,"3,17,18"
10602,"21,60,234"
10603,"40,128"
10604,"296,411,499"
10605,"4,70,375"
10606,"10,64,79"
10607,"111,119,123"
10608,"3,148"
10609,"3,17,18"
10610,"40,131"
10611,"3,17,34"
10612,"10,64,93"
10613,"10,60"
10614,"3,21,102"
10615,"3,34"
10616,"21,102,379"
10617,"44,54,145"
10618,"3,21,102"
10619,"10,64,65"
10620,"3,34"
10621,"128,130"
10622,"169,170,426"
10623,"38,91,137"
10624,"0,54"
10625,"26,89"
10626,"10,220"
10627,"26,89"
10628,"24,62"
10629,"5,6,133"
10630,"3,34,76"
10631,"26,89"
10632,"220,242,510"
10633,"208,261,383"
10634,"10,64,65"
10635,"223,311,426"
10636,"3,21,111"
10637,"3,147,148"
10638,"3,21"
10639,"21,41,224"
10640,"8,285"
10641,"265,341"
10642,"357,381"
10643,"5,6,133"
10644,"10,24,43"
10645,"44,67,145"
10646,"3,41"
10647,"271,363"
10648,"26,38,89"
10649,"10,64"
10650,"10,11,45"
10651,"11,44,67"
10652,"23,38"
10653,"3,21,34"
10654,"40,395"
10655,"11,12,109"
10656,"131,142,486"
10657,"265,409"
10658,"26,89,231"
10659,"27,285"
10660,"3,15,16"
10661,"21,102,466"
10662,"10,24,60"
10663,"10,44"
10664,"170,274,311"
10665,"265,271,409"
10666,"23,40,76"
10667,"3,34"
10668,"23,26,89"
10669,"169,426"
10670,"10,220,242"
10671,"216,257"
10672,"131,288,466"
10673,"23,24,43"
10674,"26,313,501"
10675,"3,34,46"
10676,"40,54"
10677,"0,313,501"
10678,"24,49"
10679,"23,31,32"
10680,"199,223,311"
10681,"3,4"
10682,"21,23,309"
10683,"131,142,486"
10684,"40,135,189"
10685,"21,34,102"
10686,"265,271,409"
10687,"31,258,508"
10688,"38,107,246"
10689,"40,151"
10690,"170,199,311"
10691,"199,259,311"
10692,"23,53,60"
10693,"3,147,148"
10694,"8,285"
10695,"395,396"
10696,"3,5,133"
10697,"3,4"
10698,"3,4,238"
10699,"0,271"
10700,"64,90"
10701,"10,249"
10702,"3,34"
10703,"64,65,338"
10704,"10,220"
10705,"0,38"
10706,"131,159,466"
10707,"3,4,238"
10708,"3,21,48"
10709,"34,46,237"
10710,"34,68,412"
10711,"8,265,453"
10712,"24,43,181"
10713,"10,60,323"
10714,"10,64,93"
10715,"0,265,276"
10716,"10,64,93"
10717,"23,24,43"
10718,"3,4,208"
10719,"23,60,96"
10720,"169,170,171"
10721,"10,60,239"
10722,"296,411"
10723,"4,7,238"
10724,"3,111,112"
10725,"11,24,49"
10726,"10,220,510"
10727,"169,170,171"
10728,"10,11,109"
10729,"265,273"
10730,"170,199,426"
10731,"24,43,60"
10732,"271,361"
10733,"3,17,18"
10734,"21,53,100"
10735,"265,271,409"
10736,"10,64,65"
10737,"3,30,66"
10738,"3,34"
10739,"3,147,148"
10740,"3,34,46"
10741,"38,107"
10742,"11,69,109"
10743,"3,34,237"
10744,"3,34,237"
10745,"135,138"
10746,"255,462,463"
10747,"11,44,45"
10748,"10,60"
10749,"5,6,133"
10750,"3,17,18"
10751,"10,23"
10752,"199,259,311"
10753,"220,242,510"
10754,"40,131,193"
10755,"11,44,145"
10756,"211,212,216"
10757,"11,44,45"
10758,"4,7,238"
10759,"8,54"
10760,"17,18,58"
10761,"38,107,395"
10762,"3,23"
10763,"169,199"
10764,"128,129,395"
10765,"3,4,7"
10766,"23,128"
10767,"3,17,18"
10768,"199,223,337"
10769,"3,15,148"
10770,"10,43,60"
10771,"169,170,199"
10772,"162,163"
10773,"170,199,259"
10774,"10,11,44"
10775,"3,76"
10776,"3,34,237"
10777,"220,242,510"
10778,"3,21,102"
10779,"265,266,276"
10780,"4,7,392"
10781,"220,242,510"
10782,"0,216,265"
10783,"3,34,46"
10784,"111,119"
10785,"34,46,237"
10786,"3,21,102"
10787,"10,220"
10788,"223,311,337"
10789,"216,479"
10790,"311,337"
10791,"24,43,60"
10792,"213,214,252"
10793,"3,15,30"
10794,"169,170,199"
10795,"3,17"
10796,"4,7,238"
10797,"34,237"
10798,"3,17,34"
10799,"60,61,239"
10800,"17,208"
10801,"40,145,146"
10802,"23,74"
10803,"10,23"
10804,"216,257,453"
10805,"64,79,338"
10806,"11,44,69"
10807,"21,102,379"
10808,"10,64"
10809,"26,89,249"
10810,"40,135,138"
10811,"3,34"
10812,"10,60,239"
10813,"0,229,421"
10814,"3,40"
10815,"169,199"
10816,"10,11,44"
10817,"26,231,249"
10818,"26,55,89"
10819,"10,64,93"
10820,"26,27"
10821,"3,30,66"
10822,"220,242,510"
10823,"171,199"
10824,"10,64,65"
10825,"10,24,43"
10826,"10,220,510"
10827,"23,38"
10828,"296,306"
10829,"34,237"
10830,"10,11,205"
10831,"74,165,375"
10832,"211,212,216"
10833,"34,46,237"
10834,"3,4"
10835,"3,34,379"
10836,"23,74,165"
10837,"23,38,91"
10838,"3,34,237"
10839,"0,208"
10840,"131,142,486"
10841,"3,69,74"
10842,"265,490,504"
10843,"0,211"
10844,"211,216"
10845,"3,111,119"
10846,"274,311,337"
10847,"3,53,68"
10848,"26,89,350"
10849,"3,111"
10850,"10,64,93"
10851,"0,216,257"
10852,"11,44,45"
10853,"23,74,118"
10854,"3,34"
10855,"26,89"
10856,"40,162,163"
10857,"265,271,490"
10858,"10,220,242"
10859,"23,40,74"
10860,"0,8"
10861,"23,74"
10862,"3,34,46"
10863,"220,242,510"
10864,"21,111"
10865,"10,64,65"
10866,"31,220,258"
10867,"10,220,242"
10868,"10,205,220"
10869,"31,60,258"
10870,"3,17,18"
10871,"220,242,510"
10872,"213,252,362"
10873,"135,244"
10874,"40,131,486"
10875,"0,271,362"
10876,"255,462,463"
10877,"74,165"
10878,"288,289,395"
10879,"23,74,118"
10880,"8,206"
10881,"23,74"
10882,"3,15,34"
10883,"147,148,203"
10884,"31,258,328"
10885,"40,184,185"
10886,"208,220,510"
10887,"10,220,242"
10888,"64,65,335"
10889,"11,44,67"
10890,"3,147,148"
10891,"3,21,102"
10892,"199,356,487"
10893,"3,15,16"
10894,"265,362"
10895,"4,7,238"
10896,"3,5,133"
10897,"3,238"
10898,"31,32"
10899,"54,55"
10900,"3,21,48"
10901,"3,21,379"
10902,"23,40"
10903,"184,185"
10904,"54,131,258"
10905,"10,11,55"
10906,"3,53"
10907,"135,199,431"
10908,"3,296,460"
10909,"135,138"
10910,"3,4,188"
10911,"3,34,447"
10912,"64,65,90"
10913,"26,231"
10914,"3,34,379"
10915,"11,44,67"
10916,"64,93"
10917,"0,265"
10918,"26,89,350"
10919,"3,4,238"
10920,"4,7,238"
10921,"26,89,335"
10922,"40,131"
10923,"10,64,65"
10924,"8,270,285"
10925,"40,76,151"
10926,"0,208,369"
10927,"169,296,411"
10928,"3,17,18"
10929,"34,76,237"
10930,"3,4,34"
10931,"10,64,93"
10932,"24,43"
10933,"265,276,409"
10934,"0,23"
10935,"54,83,145"
10936,"26,27,501"
10937,"10,370"
10938,"21,48,102"
10939,"3,13"
10940,"10,60,239"
10941,"3,21,34"
10942,"8,265,285"
10943,"24,49,55"
10944,"4,19,238"
10945,"3,17,76"
10946,"0,208"
10947,"135,138"
10948,"10,64,65"
10949,"26,89"
10950,"8,206,285"
10951,"0,229,421"
10952,"30,66,177"
10953,"11,44,69"
10954,"54,55"
10955,"38,63,91"
10956,"220,242,510"
10957,"4,7,294"
10958,"3,21,379"
10959,"24,49,181"
10960,"169,337,339"
10961,"3,30,66"
10962,"3,312"
10963,"10,44,145"
10964,"24,43,181"
10965,"24,43,181"
10966,"184,185"
10967,"170,199,426"
10968,"3,21,102"
10969,"31,258,508"
10970,"21,23,48"
10971,"265,409,429"
10972,"3,147,148"
10973,"135,138"
10974,"60,239"
10975,"3,34"
10976,"24,43,60"
10977,"3,85"
10978,"3,34"
10979,"0,208,403"
10980,"135,189,244"
10981,"3,15,34"
10982,"3,34,169"
10983,"11,55"
10984,"10,60,239"
10985,"3,34"
10986,"26,27,313"
10987,"128,130"
10988,"21,102,111"
10989,"220,242,510"
10990,"0,216"
10991,"0,208,288"
10992,"40,128,130"
10993,"53,68,111"
10994,"3,17,18"
10995,"3,21"
10996,"3,34"
10997,"23,31,74"
10998,"40,131,486"
10999,"21,34,102"
11000,"296,411,499"
11001,"170,171,199"
11002,"131,142"
11003,"26,89"
11004,"40,162,163"
11005,"3,4,7"
11006,"10,11,12"
11007,"162,163"
11008,"8,26"
11009,"10,64,65"
11010,"60,181,239"
11011,"220,242,510"
11012,"220,242,510"
11013,"40,131,134"
11014,"10,11"
11015,"10,67"
11016,"170,199,223"
11017,"170,199"
11018,"54,55"
11019,"31,258,508"
11020,"23,40"
11021,"8,285,405"
11022,"11,44,67"
11023,"40,76,395"
11024,"169,199,259"
11025,"24,31,43"
11026,"40,395,396"
11027,"74,296"
11028,"3,34"
11029,"10,60,239"
11030,"23,38,107"
11031,"170,171,199"
11032,"31,258"
11033,"288,469"
11034,"26,27,313"
11035,"31,258,345"
11036,"3,238"
11037,"54,55,145"
11038,"23,38,318"
11039,"23,74,118"
11040,"3,169"
11041,"170,171,199"
11042,"3,21"
11043,"265,341,365"
11044,"26,27"
11045,"0,208,373"
11046,"111,126"
11047,"265,296,306"
11048,"223,311,337"
11049,"249,279,296"
11050,"199,223,426"
11051,"296,411,499"
11052,"21,30,66"
11053,"220,242,510"
11054,"26,74,118"
11055,"24,49,83"
11056,"40,131,486"
11057,"23,74,165"
11058,"10,64,93"
11059,"31,96,258"
11060,"170,426"
11061,"220,242,510"
11062,"3,34"
11063,"151,395,496"
11064,"40,395,396"
11065,"10,64,338"
11066,"314,462"
11067,"11,44,67"
11068,"10,64,65"
11069,"8,270,285"
11070,"24,43"
11071,"170,199,426"
11072,"3,4,238"
11073,"220,242,510"
11074,"3,18,21"
11075,"3,17,34"
11076,"23,40"
11077,"3,34,46"
11078,"10,60,239"
11079,"10,64,65"
11080,"265,409,429"
11081,"128,130,162"
11082,"3,17,18"
11083,"3,15"
11084,"10,11"
11085,"24,49,60"
11086,"169,426"
11087,"54,145"
11088,"10,11,109"
11089,"199,223,337"
11090,"40,54,145"
11091,"30,66"
