id,label
9134,"40,377"
9135,"54,55"
9136,"217,377"
9137,"135,377"
9138,"32,377"
9139,"377,430"
9140,"40,73"
9141,"217,377"
9142,"220,242"
9143,"40,377"
9144,"311,426"
9145,"32,40"
9146,"23,40"
9147,"395,396"
9148,"229,377"
9149,"27,40"
9150,"40,377"
9151,"60,239"
9152,"217,377"
9153,"40,377"
9154,"411,499"
9155,"3,263"
9156,"4,294"
9157,"137,240"
9158,"220,221"
9159,"261,383"
9160,"23,40"
9161,"40,377"
9162,"23,89"
9163,"170,171"
9164,"217,377"
9165,"217,377"
9166,"252,482"
9167,"3,40"
9168,"40,238"
9169,"377,430"
9170,"352,377"
9171,"40,377"
9172,"217,377"
9173,"40,240"
9174,"11,377"
9175,"377,430"
9176,"40,369"
9177,"338,442"
9178,"377,431"
9179,"24,40"
9180,"40,377"
9181,"40,377"
9182,"220,221"
9183,"267,377"
9184,"11,12"
9185,"240,264"
9186,"40,377"
9187,"40,369"
9188,"223,337"
9189,"327,401"
9190,"217,377"
9191,"335,442"
9192,"54,83"
9193,"217,377"
9194,"135,431"
9195,"240,377"
9196,"3,377"
9197,"223,337"
9198,"40,170"
9199,"327,415"
9200,"40,377"
9201,"220,242"
9202,"217,377"
9203,"40,85"
9204,"217,377"
9205,"40,377"
9206,"40,469"
9207,"40,486"
9208,"409,429"
9209,"40,239"
9210,"217,377"
9211,"40,267"
9212,"40,377"
9213,"40,377"
9214,"3,40"
9215,"40,106"
9216,"377,430"
9217,"209,377"
9218,"112,377"
9219,"220,221"
9220,"40,377"
9221,"3,40"
9222,"40,377"
9223,"40,377"
9224,"34,263"
9225,"50,53"
9226,"40,377"
9227,"179,337"
9228,"10,489"
9229,"3,50"
9230,"377,430"
9231,"217,377"
9232,"263,377"
9233,"40,415"
9234,"40,377"
9235,"40,377"
9236,"217,377"
9237,"40,377"
9238,"40,377"
9239,"377,413"
9240,"23,377"
9241,"3,40"
9242,"217,377"
9243,"27,377"
9244,"40,415"
9245,"40,377"
9246,"128,377"
9247,"279,521"
9248,"377,430"
9249,"209,377"
9250,"40,173"
9251,"40,377"
9252,"217,377"
9253,"377,522"
9254,"247,352"
9255,"40,377"
9256,"40,377"
9257,"27,350"
9258,"150,377"
9259,"40,377"
9260,"40,323"
9261,"217,377"
9262,"236,377"
9263,"217,377"
9264,"267,377"
9265,"40,377"
9266,"3,377"
9267,"27,501"
9268,"28,330"
9269,"171,377"
9270,"209,482"
9271,"40,395"
9272,"217,377"
9273,"40,377"
9274,"40,377"
9275,"94,264"
9276,"377,412"
9277,"40,91"
9278,"85,377"
9279,"217,377"
9280,"40,377"
9281,"267,377"
9282,"40,267"
9283,"11,377"
9284,"217,377"
9285,"220,377"
9286,"40,217"
9287,"40,413"
9288,"217,377"
9289,"105,377"
9290,"350,377"
9291,"220,242"
9292,"10,365"
9293,"217,377"
9294,"59,341"
9295,"40,415"
9296,"3,40"
9297,"40,469"
9298,"0,23"
9299,"217,377"
9300,"377,430"
9301,"23,401"
9302,"40,377"
9303,"377,383"
9304,"3,377"
9305,"170,377"
9306,"162,377"
9307,"40,383"
9308,"217,377"
9309,"4,40"
9310,"217,377"
9311,"40,377"
9312,"40,377"
9313,"40,377"
9314,"335,377"
9315,"377,430"
9316,"40,377"
9317,"217,377"
9318,"377,430"
9319,"377,430"
9320,"40,377"
9321,"217,377"
9322,"217,377"
9323,"10,239"
9324,"356,377"
9325,"272,361"
9326,"251,377"
9327,"23,40"
9328,"217,377"
9329,"0,40"
9330,"377,430"
9331,"3,377"
9332,"40,377"
9333,"217,377"
9334,"40,377"
9335,"377,430"
9336,"40,377"
9337,"145,377"
9338,"40,377"
9339,"17,18"
9340,"60,239"
9341,"40,170"
9342,"377,415"
9343,"217,377"
9344,"201,377"
9345,"40,377"
9346,"23,40"
9347,"265,443"
9348,"40,402"
9349,"40,304"
9350,"40,377"
9351,"40,377"
9352,"3,40"
9353,"40,377"
9354,"40,377"
9355,"4,40"
9356,"170,171"
9357,"223,377"
9358,"40,431"
9359,"223,311"
9360,"40,377"
9361,"40,249"
9362,"171,377"
9363,"377,472"
9364,"356,377"
9365,"377,430"
9366,"24,40"
9367,"40,170"
9368,"23,40"
9369,"3,40"
9370,"40,377"
9371,"4,40"
9372,"40,377"
9373,"377,430"
9374,"23,40"
9375,"220,221"
9376,"40,415"
9377,"64,90"
9378,"217,377"
9379,"261,415"
9380,"40,209"
9381,"40,285"
9382,"217,377"
9383,"217,377"
9384,"369,377"
9385,"60,61"
9386,"209,304"
9387,"206,369"
9388,"40,377"
9389,"40,377"
9390,"40,369"
9391,"377,469"
9392,"40,377"
9393,"313,415"
9394,"261,512"
9395,"296,377"
9396,"3,408"
9397,"40,304"
9398,"217,377"
9399,"3,377"
9400,"50,377"
9401,"40,377"
9402,"274,304"
9403,"40,377"
9404,"10,60"
9405,"40,377"
9406,"23,377"
9407,"40,377"
9408,"40,377"
9409,"40,377"
9410,"217,377"
9411,"40,377"
9412,"217,377"
9413,"231,377"
9414,"40,54"
9415,"217,377"
9416,"40,377"
9417,"11,377"
9418,"245,377"
9419,"23,40"
9420,"217,377"
9421,"179,223"
9422,"40,170"
9423,"101,263"
9424,"3,40"
9425,"17,40"
9426,"3,377"
9427,"40,54"
9428,"17,18"
9429,"217,377"
9430,"11,12"
9431,"23,492"
9432,"40,377"
9433,"40,377"
9434,"27,377"
9435,"3,15"
9436,"220,221"
9437,"377,430"
9438,"323,377"
9439,"40,377"
9440,"40,486"
9441,"40,377"
9442,"267,377"
9443,"40,415"
9444,"217,377"
9445,"11,105"
9446,"11,254"
9447,"377,430"
9448,"55,402"
9449,"40,377"
9450,"40,377"
9451,"209,377"
9452,"369,377"
9453,"294,361"
9454,"217,377"
9455,"217,377"
9456,"40,415"
9457,"40,377"
9458,"23,377"
9459,"245,377"
9460,"105,106"
9461,"40,377"
9462,"3,377"
9463,"40,377"
9464,"327,377"
9465,"40,377"
9466,"23,245"
9467,"217,377"
9468,"40,377"
9469,"10,60"
9470,"377,430"
9471,"40,377"
9472,"377,454"
9473,"40,55"
9474,"40,199"
9475,"40,486"
9476,"169,486"
9477,"40,220"
9478,"335,377"
9479,"74,377"
9480,"40,256"
9481,"40,377"
9482,"40,377"
9483,"209,521"
9484,"377,430"
9485,"203,377"
9486,"40,191"
9487,"184,486"
9488,"209,415"
9489,"17,377"
9490,"3,377"
9491,"217,377"
9492,"3,15"
9493,"211,212"
9494,"208,369"
9495,"217,377"
9496,"40,145"
9497,"40,338"
9498,"40,395"
9499,"40,294"
9500,"217,377"
9501,"40,377"
9502,"165,377"
9503,"40,377"
9504,"220,221"
9505,"23,40"
9506,"40,369"
9507,"40,377"
9508,"23,40"
9509,"377,430"
9510,"59,377"
9511,"352,469"
9512,"40,97"
9513,"40,109"
9514,"296,507"
9515,"377,430"
9516,"40,377"
9517,"267,377"
9518,"217,377"
9519,"263,377"
9520,"40,377"
9521,"40,377"
9522,"40,377"
9523,"217,377"
9524,"23,377"
9525,"11,40"
9526,"40,377"
9527,"304,507"
9528,"40,377"
9529,"377,396"
9530,"19,377"
9531,"40,377"
9532,"90,377"
9533,"50,254"
9534,"3,40"
9535,"304,415"
9536,"159,377"
9537,"3,50"
9538,"217,377"
9539,"208,369"
9540,"3,377"
9541,"217,377"
9542,"265,409"
9543,"377,454"
9544,"40,220"
9545,"377,430"
9546,"40,159"
9547,"24,40"
9548,"159,377"
9549,"40,395"
9550,"40,377"
9551,"23,504"
9552,"1,413"
9553,"40,377"
9554,"40,377"
9555,"7,377"
9556,"335,377"
9557,"209,383"
9558,"40,377"
9559,"217,377"
9560,"10,40"
9561,"170,171"
9562,"220,242"
9563,"24,62"
9564,"145,377"
9565,"40,289"
9566,"11,12"
9567,"23,40"
9568,"24,217"
9569,"40,402"
9570,"3,377"
9571,"165,294"
9572,"38,377"
9573,"23,89"
9574,"3,377"
9575,"40,220"
9576,"431,469"
9577,"40,377"
9578,"64,79"
9579,"270,377"
9580,"342,426"
9581,"40,377"
9582,"24,217"
9583,"40,377"
9584,"40,267"
9585,"40,89"
9586,"40,55"
9587,"212,279"
9588,"7,40"
9589,"217,377"
9590,"40,377"
9591,"11,377"
9592,"23,159"
9593,"170,171"
9594,"32,377"
9595,"32,224"
9596,"40,377"
9597,"40,486"
9598,"377,430"
9599,"249,377"
9600,"217,377"
9601,"40,377"
9602,"3,40"
9603,"377,413"
9604,"38,91"
9605,"40,377"
9606,"32,377"
9607,"40,377"
9608,"40,329"
9609,"217,377"
9610,"54,245"
9611,"267,377"
9612,"209,369"
9613,"217,377"
9614,"267,377"
9615,"3,40"
9616,"40,377"
9617,"377,430"
9618,"208,383"
9619,"24,40"
9620,"377,430"
9621,"23,377"
9622,"40,377"
9623,"469,522"
9624,"40,377"
9625,"40,377"
9626,"3,377"
9627,"217,377"
9628,"217,377"
9629,"40,377"
9630,"377,413"
9631,"24,40"
9632,"23,377"
9633,"24,415"
9634,"206,209"
9635,"170,377"
9636,"24,40"
9637,"40,415"
9638,"377,454"
9639,"40,377"
9640,"40,263"
9641,"40,377"
9642,"217,377"
9643,"40,377"
9644,"377,430"
9645,"23,40"
9646,"34,40"
9647,"40,377"
9648,"40,54"
9649,"3,377"
9650,"170,171"
9651,"224,377"
9652,"40,486"
9653,"40,415"
9654,"201,245"
9655,"145,377"
9656,"217,377"
9657,"217,377"
9658,"3,377"
9659,"217,377"
9660,"217,377"
9661,"60,61"
9662,"40,377"
9663,"40,377"
9664,"223,426"
9665,"220,242"
9666,"199,223"
9667,"68,377"
9668,"267,377"
9669,"10,40"
9670,"259,377"
9671,"294,377"
9672,"134,486"
9673,"104,377"
9674,"199,377"
9675,"40,377"
9676,"217,377"
9677,"217,377"
9678,"40,377"
9679,"74,377"
9680,"40,377"
9681,"40,377"
9682,"3,40"
9683,"217,377"
9684,"217,377"
9685,"40,220"
9686,"40,60"
9687,"377,430"
9688,"356,377"
9689,"138,377"
9690,"111,119"
9691,"209,377"
9692,"40,377"
9693,"329,377"
9694,"3,267"
9695,"40,377"
9696,"288,469"
9697,"217,377"
9698,"131,486"
9699,"276,415"
9700,"220,221"
9701,"255,463"
9702,"21,69"
9703,"40,377"
9704,"74,377"
9705,"240,338"
9706,"40,377"
9707,"40,402"
9708,"395,396"
9709,"40,323"
9710,"10,323"
9711,"159,377"
9712,"40,431"
9713,"40,377"
9714,"40,377"
9715,"10,40"
9716,"40,237"
9717,"377,430"
9718,"60,323"
9719,"40,377"
9720,"261,471"
9721,"313,501"
9722,"377,430"
9723,"3,40"
9724,"40,377"
9725,"40,377"
9726,"40,377"
9727,"40,377"
9728,"11,40"
9729,"40,377"
9730,"40,84"
9731,"40,377"
9732,"267,377"
9733,"276,409"
9734,"3,17"
9735,"377,396"
9736,"34,447"
9737,"217,377"
9738,"7,23"
9739,"377,431"
9740,"40,469"
9741,"220,242"
9742,"59,217"
9743,"40,377"
9744,"275,377"
9745,"67,73"
9746,"40,469"
9747,"377,430"
9748,"40,377"
9749,"40,173"
9750,"209,412"
9751,"170,181"
9752,"159,377"
9753,"27,377"
9754,"10,377"
9755,"217,220"
9756,"40,402"
9757,"40,486"
9758,"304,377"
9759,"73,478"
9760,"377,395"
9761,"40,165"
9762,"267,377"
9763,"209,220"
9764,"263,377"
9765,"40,377"
9766,"23,40"
9767,"40,377"
9768,"170,323"
9769,"34,377"
9770,"217,377"
9771,"4,377"
9772,"184,185"
9773,"40,377"
9774,"217,377"
9775,"145,377"
9776,"217,377"
9777,"3,40"
9778,"40,377"
9779,"217,377"
9780,"3,377"
9781,"171,267"
9782,"10,377"
9783,"267,377"
9784,"170,171"
9785,"377,430"
9786,"413,513"
9787,"383,415"
9788,"34,46"
9789,"40,377"
9790,"377,430"
9791,"40,323"
9792,"60,396"
9793,"40,377"
9794,"11,145"
9795,"217,377"
9796,"10,377"
9797,"159,377"
9798,"23,40"
9799,"40,377"
9800,"217,377"
9801,"3,377"
9802,"135,386"
9803,"40,177"
9804,"40,209"
9805,"17,18"
9806,"40,377"
9807,"40,377"
9808,"150,517"
9809,"217,377"
9810,"40,377"
9811,"263,323"
9812,"23,263"
9813,"24,377"
9814,"83,377"
9815,"40,377"
9816,"21,48"
9817,"208,369"
9818,"17,18"
9819,"40,377"
9820,"40,208"
9821,"40,106"
9822,"211,212"
9823,"131,486"
9824,"17,263"
9825,"40,377"
9826,"40,402"
9827,"258,377"
9828,"217,377"
9829,"217,377"
9830,"294,377"
9831,"40,377"
9832,"3,377"
9833,"217,377"
9834,"12,377"
9835,"409,429"
9836,"3,15"
9837,"220,242"
9838,"24,40"
9839,"377,430"
9840,"3,377"
9841,"217,377"
9842,"40,377"
9843,"217,377"
9844,"40,377"
9845,"40,377"
9846,"40,377"
9847,"365,415"
9848,"40,249"
9849,"377,430"
9850,"40,105"
9851,"85,158"
9852,"27,501"
9853,"24,40"
9854,"270,377"
9855,"3,40"
9856,"40,145"
9857,"40,208"
9858,"294,447"
9859,"34,46"
9860,"217,377"
9861,"377,431"
9862,"3,377"
9863,"220,242"
9864,"40,209"
9865,"272,361"
9866,"263,377"
9867,"3,377"
9868,"40,377"
9869,"40,377"
9870,"217,377"
9871,"217,377"
9872,"206,377"
9873,"199,223"
9874,"170,171"
9875,"3,40"
9876,"40,501"
9877,"3,402"
9878,"413,443"
9879,"23,40"
9880,"126,265"
9881,"259,377"
9882,"263,377"
9883,"356,377"
9884,"221,377"
9885,"217,377"
9886,"203,267"
9887,"40,377"
9888,"105,377"
9889,"352,469"
9890,"40,220"
9891,"40,377"
9892,"40,377"
9893,"171,377"
9894,"151,166"
9895,"40,377"
9896,"377,430"
9897,"3,40"
9898,"105,377"
9899,"23,40"
9900,"27,350"
9901,"40,415"
9902,"27,377"
9903,"90,377"
9904,"40,524"
9905,"156,267"
9906,"40,304"
9907,"23,40"
9908,"40,377"
9909,"3,377"
9910,"40,377"
9911,"40,377"
9912,"40,109"
9913,"40,377"
9914,"0,377"
9915,"229,421"
9916,"46,263"
9917,"40,240"
9918,"177,377"
9919,"60,377"
9920,"17,18"
9921,"377,469"
9922,"40,524"
9923,"40,377"
9924,"377,430"
9925,"23,40"
9926,"40,356"
9927,"109,205"
9928,"40,377"
9929,"17,18"
9930,"3,40"
9931,"179,223"
9932,"40,402"
9933,"217,377"
9934,"40,377"
9935,"377,430"
9936,"13,377"
9937,"40,377"
9938,"265,415"
9939,"217,377"
9940,"3,377"
9941,"23,40"
9942,"40,377"
9943,"217,377"
9944,"40,338"
9945,"40,109"
9946,"217,377"
9947,"40,377"
9948,"267,377"
9949,"96,478"
9950,"220,221"
9951,"206,377"
9952,"356,377"
9953,"0,40"
9954,"40,395"
9955,"330,377"
9956,"40,377"
9957,"40,378"
9958,"40,377"
9959,"3,15"
9960,"7,40"
9961,"220,242"
9962,"162,163"
9963,"40,486"
9964,"3,263"
9965,"3,40"
9966,"217,377"
9967,"67,145"
9968,"170,426"
9969,"40,377"
9970,"3,377"
9971,"3,377"
9972,"40,159"
9973,"40,377"
9974,"40,159"
9975,"171,377"
9976,"3,40"
9977,"341,415"
9978,"377,478"
9979,"24,40"
9980,"275,377"
9981,"217,377"
9982,"10,40"
9983,"40,377"
9984,"3,356"
9985,"263,377"
9986,"267,377"
9987,"105,318"
9988,"443,522"
9989,"217,377"
9990,"40,377"
9991,"40,377"
9992,"217,377"
9993,"217,377"
9994,"40,377"
9995,"220,221"
9996,"40,402"
9997,"40,377"
9998,"171,377"
9999,"313,501"
10000,"249,279"
10001,"217,377"
10002,"211,212"
10003,"40,377"
10004,"60,377"
10005,"421,479"
10006,"40,217"
10007,"217,377"
10008,"40,486"
10009,"217,377"
10010,"220,242"
10011,"260,494"
10012,"40,377"
10013,"40,377"
10014,"40,377"
10015,"332,377"
10016,"245,377"
10017,"10,40"
10018,"23,40"
10019,"272,304"
10020,"50,208"
10021,"40,377"
10022,"40,377"
10023,"54,402"
10024,"217,377"
10025,"217,377"
10026,"40,415"
10027,"217,377"
10028,"40,105"
10029,"40,159"
10030,"40,377"
10031,"3,469"
10032,"220,377"
10033,"40,377"
10034,"217,377"
10035,"13,404"
10036,"106,236"
10037,"267,377"
10038,"24,217"
10039,"40,377"
10040,"267,377"
10041,"26,350"
10042,"23,377"
10043,"40,486"
10044,"40,377"
10045,"217,377"
10046,"261,294"
10047,"40,221"
10048,"40,377"
10049,"109,377"
10050,"3,377"
10051,"40,524"
10052,"223,311"
10053,"40,369"
10054,"40,377"
10055,"17,263"
10056,"40,147"
10057,"40,377"
10058,"217,377"
10059,"17,18"
10060,"267,377"
10061,"40,377"
10062,"377,383"
10063,"209,377"
10064,"223,311"
10065,"60,239"
10066,"184,185"
10067,"40,377"
10068,"40,402"
10069,"217,377"
10070,"40,377"
10071,"3,263"
10072,"220,221"
10073,"217,377"
10074,"377,430"
10075,"23,40"
10076,"40,377"
10077,"40,377"
10078,"369,377"
10079,"171,377"
10080,"40,486"
10081,"40,377"
10082,"3,15"
10083,"40,478"
10084,"377,430"
10085,"40,377"
10086,"40,377"
10087,"40,377"
10088,"40,377"
10089,"112,377"
10090,"209,415"
10091,"377,430"
10092,"11,377"
10093,"40,377"
10094,"3,377"
10095,"11,377"
10096,"217,377"
10097,"377,430"
10098,"267,377"
10099,"40,267"
10100,"40,377"
10101,"7,330"
10102,"3,377"
10103,"341,415"
10104,"40,263"
10105,"40,59"
10106,"116,377"
10107,"40,377"
10108,"335,377"
10109,"40,524"
10110,"377,430"
10111,"209,471"
10112,"377,430"
10113,"3,377"
10114,"40,402"
10115,"23,40"
10116,"277,476"
10117,"217,377"
10118,"247,304"
10119,"3,104"
10120,"40,377"
10121,"208,369"
10122,"40,377"
10123,"0,377"
10124,"377,430"
10125,"60,377"
10126,"220,377"
10127,"40,377"
10128,"265,409"
10129,"54,55"
10130,"138,377"
10131,"352,522"
10132,"216,370"
10133,"85,158"
10134,"3,377"
10135,"267,377"
10136,"40,377"
10137,"112,377"
10138,"54,220"
10139,"217,377"
10140,"27,377"
10141,"11,40"
10142,"217,377"
10143,"377,430"
10144,"40,522"
10145,"40,402"
10146,"138,377"
10147,"40,469"
10148,"311,377"
10149,"3,377"
10150,"40,377"
10151,"23,377"
10152,"220,221"
10153,"217,377"
10154,"13,150"
10155,"377,430"
10156,"40,377"
10157,"40,377"
10158,"217,377"
10159,"24,40"
10160,"377,430"
10161,"24,377"
10162,"40,159"
10163,"23,24"
10164,"3,377"
10165,"3,377"
10166,"40,396"
10167,"218,352"
10168,"256,402"
10169,"40,338"
10170,"40,245"
10171,"311,377"
10172,"40,377"
10173,"377,392"
10174,"40,377"
10175,"40,377"
10176,"377,430"
10177,"40,377"
10178,"267,377"
10179,"377,430"
10180,"10,60"
10181,"23,40"
10182,"259,377"
10183,"11,377"
10184,"223,469"
10185,"135,377"
10186,"40,377"
10187,"40,377"
10188,"40,377"
10189,"10,220"
10190,"23,40"
10191,"40,377"
10192,"217,377"
10193,"40,377"
10194,"217,377"
10195,"40,377"
10196,"64,65"
10197,"40,377"
10198,"217,377"
10199,"217,377"
10200,"40,377"
10201,"40,377"
10202,"276,471"
10203,"220,242"
10204,"220,242"
10205,"54,55"
10206,"60,239"
10207,"261,327"
10208,"377,430"
10209,"40,54"
10210,"3,40"
10211,"217,377"
10212,"59,377"
10213,"40,245"
10214,"40,377"
10215,"40,377"
10216,"10,60"
10217,"363,413"
10218,"267,377"
10219,"40,377"
10220,"60,239"
10221,"23,377"
10222,"338,402"
10223,"40,377"
10224,"91,240"
10225,"377,413"
10226,"40,377"
10227,"23,40"
10228,"3,377"
10229,"377,412"
10230,"377,402"
10231,"5,6"
10232,"135,377"
10233,"267,377"
10234,"409,429"
10235,"40,377"
10236,"40,220"
10237,"138,377"
10238,"40,415"
10239,"231,352"
10240,"40,377"
10241,"40,377"
10242,"313,501"
10243,"251,377"
10244,"23,311"
10245,"40,377"
10246,"40,55"
10247,"3,40"
10248,"40,377"
10249,"40,377"
10250,"209,369"
10251,"217,377"
10252,"59,377"
10253,"40,377"
10254,"40,338"
10255,"377,408"
10256,"40,377"
10257,"352,469"
10258,"40,522"
10259,"40,405"
10260,"40,377"
10261,"217,377"
10262,"335,338"
10263,"40,220"
10264,"3,377"
10265,"209,522"
10266,"3,40"
10267,"0,415"
10268,"3,40"
10269,"40,323"
10270,"3,15"
10271,"40,377"
10272,"377,430"
10273,"40,377"
10274,"40,169"
10275,"40,486"
10276,"23,377"
10277,"40,377"
10278,"15,16"
10279,"217,377"
10280,"40,377"
10281,"10,377"
10282,"3,40"
10283,"377,415"
10284,"40,105"
10285,"33,267"
10286,"40,220"
10287,"267,377"
10288,"40,377"
10289,"223,311"
10290,"40,377"
10291,"267,377"
10292,"40,377"
10293,"377,430"
10294,"220,221"
10295,"54,146"
10296,"40,377"
10297,"217,377"
10298,"11,67"
10299,"40,377"
10300,"40,377"
10301,"265,409"
10302,"23,131"
10303,"377,430"
10304,"23,40"
10305,"327,415"
10306,"40,379"
10307,"377,430"
10308,"23,40"
10309,"11,12"
10310,"377,430"
10311,"40,377"
10312,"217,377"
10313,"40,402"
10314,"23,40"
10315,"217,377"
10316,"245,377"
10317,"209,377"
10318,"377,430"
10319,"170,377"
10320,"40,128"
10321,"217,377"
10322,"40,377"
10323,"217,377"
10324,"350,377"
10325,"40,524"
10326,"377,430"
10327,"217,377"
10328,"40,377"
10329,"217,377"
10330,"267,413"
10331,"217,377"
10332,"356,379"
10333,"217,377"
10334,"24,377"
10335,"3,377"
10336,"169,377"
10337,"415,469"
10338,"40,377"
10339,"17,18"
10340,"23,209"
10341,"40,294"
10342,"217,377"
10343,"54,145"
10344,"377,430"
10345,"217,377"
10346,"270,415"
10347,"40,377"
10348,"40,377"
10349,"40,377"
10350,"40,377"
10351,"335,377"
10352,"3,377"
10353,"10,239"
10354,"261,352"
10355,"296,460"
10356,"40,377"
10357,"40,329"
10358,"377,430"
10359,"3,377"
10360,"40,377"
10361,"217,377"
10362,"11,377"
10363,"40,377"
10364,"313,501"
10365,"217,377"
10366,"40,469"
10367,"255,463"
10368,"377,440"
10369,"11,54"
10370,"212,216"
10371,"40,377"
10372,"212,216"
10373,"125,377"
10374,"23,377"
10375,"40,377"
10376,"74,377"
10377,"3,54"
10378,"60,338"
10379,"40,486"
10380,"59,377"
10381,"217,377"
10382,"40,288"
10383,"40,377"
10384,"40,134"
10385,"40,402"
10386,"23,40"
10387,"40,377"
10388,"60,239"
10389,"11,377"
10390,"40,415"
10391,"217,377"
10392,"0,377"
10393,"188,377"
10394,"217,377"
10395,"101,216"
10396,"3,7"
10397,"40,245"
10398,"365,415"
10399,"40,377"
10400,"40,377"
10401,"217,377"
10402,"40,377"
10403,"223,469"
10404,"11,40"
10405,"40,67"
10406,"3,377"
10407,"3,40"
10408,"60,323"
10409,"40,377"
10410,"217,377"
10411,"40,377"
10412,"23,327"
10413,"377,430"
10414,"40,377"
10415,"3,263"
10416,"134,159"
10417,"40,377"
10418,"341,415"
10419,"11,12"
10420,"40,377"
10421,"335,377"
10422,"217,377"
10423,"40,377"
10424,"119,377"
10425,"275,377"
10426,"24,40"
10427,"3,377"
10428,"40,377"
10429,"40,402"
10430,"138,377"
10431,"11,377"
10432,"40,55"
10433,"32,377"
10434,"40,173"
10435,"217,377"
10436,"40,377"
10437,"89,377"
10438,"21,40"
10439,"134,377"
10440,"3,377"
10441,"217,377"
10442,"60,234"
10443,"11,377"
10444,"40,377"
10445,"54,322"
10446,"40,377"
10447,"40,377"
10448,"171,377"
10449,"199,248"
10450,"40,468"
10451,"40,377"
10452,"40,377"
10453,"40,377"
10454,"223,377"
10455,"10,60"
10456,"40,145"
10457,"206,267"
10458,"217,377"
10459,"415,491"
10460,"217,377"
10461,"11,12"
10462,"7,522"
10463,"40,377"
10464,"162,163"
10465,"54,83"
10466,"60,159"
10467,"179,223"
10468,"8,405"
10469,"40,377"
10470,"217,377"
10471,"40,377"
10472,"220,377"
10473,"19,40"
10474,"217,377"
10475,"38,377"
10476,"217,377"
10477,"40,377"
10478,"195,469"
10479,"40,377"
10480,"4,188"
10481,"217,377"
10482,"23,40"
10483,"177,258"
10484,"217,377"
10485,"24,377"
10486,"10,323"
10487,"377,431"
10488,"40,377"
10489,"377,430"
10490,"40,377"
10491,"199,223"
10492,"377,430"
10493,"131,134"
10494,"40,171"
10495,"17,377"
10496,"217,377"
10497,"40,267"
10498,"135,377"
10499,"40,415"
10500,"377,413"
10501,"217,377"
10502,"40,377"
10503,"229,421"
10504,"40,377"
10505,"217,377"
10506,"40,377"
10507,"40,377"
10508,"377,430"
10509,"40,377"
10510,"3,377"
10511,"40,377"
10512,"23,240"
10513,"377,430"
10514,"40,377"
10515,"40,486"
10516,"217,377"
10517,"217,377"
10518,"40,469"
10519,"40,377"
10520,"217,377"
10521,"23,40"
10522,"23,40"
10523,"40,296"
10524,"40,377"
10525,"377,430"
10526,"40,145"
10527,"40,55"
10528,"3,377"
10529,"220,242"
10530,"40,377"
10531,"40,377"
10532,"40,55"
10533,"3,377"
10534,"377,415"
10535,"24,40"
10536,"105,318"
10537,"40,377"
10538,"38,40"
10539,"40,170"
10540,"40,377"
10541,"40,377"
10542,"323,377"
10543,"40,377"
10544,"40,377"
10545,"26,89"
10546,"217,377"
10547,"205,377"
10548,"40,377"
10549,"415,522"
10550,"32,40"
10551,"40,220"
10552,"112,377"
10553,"296,377"
10554,"209,377"
10555,"217,377"
10556,"217,377"
10557,"377,430"
10558,"23,76"
10559,"134,159"
10560,"279,377"
10561,"112,377"
10562,"60,239"
10563,"40,377"
10564,"40,377"
10565,"377,472"
10566,"40,377"
10567,"40,377"
10568,"24,217"
10569,"217,377"
10570,"40,267"
10571,"40,377"
10572,"267,377"
10573,"3,23"
10574,"217,377"
10575,"23,40"
10576,"40,409"
10577,"240,377"
10578,"3,377"
10579,"40,377"
10580,"220,242"
10581,"40,304"
10582,"263,377"
10583,"40,209"
10584,"40,377"
10585,"266,415"
10586,"40,377"
10587,"131,159"
10588,"217,377"
10589,"63,88"
10590,"3,263"
10591,"217,377"
10592,"40,145"
10593,"105,377"
10594,"28,40"
10595,"217,377"
10596,"40,377"
10597,"377,415"
10598,"199,377"
10599,"240,249"
10600,"40,413"
10601,"3,17"
10602,"21,102"
10603,"40,396"
10604,"296,499"
10605,"40,375"
10606,"40,402"
10607,"112,377"
10608,"40,377"
10609,"40,145"
10610,"40,377"
10611,"3,377"
10612,"217,377"
10613,"323,377"
10614,"40,377"
10615,"3,30"
10616,"23,40"
10617,"245,377"
10618,"40,377"
10619,"217,377"
10620,"3,40"
10621,"40,377"
10622,"377,430"
10623,"40,377"
10624,"40,173"
10625,"26,89"
10626,"40,377"
10627,"277,413"
10628,"217,377"
10629,"5,133"
10630,"40,377"
10631,"40,377"
10632,"220,242"
10633,"209,383"
10634,"40,377"
10635,"223,469"
10636,"40,377"
10637,"156,209"
10638,"40,377"
10639,"224,524"
10640,"8,377"
10641,"40,469"
10642,"40,209"
10643,"5,6"
10644,"40,377"
10645,"40,145"
10646,"40,377"
10647,"322,363"
10648,"232,377"
10649,"40,377"
10650,"40,377"
10651,"40,217"
10652,"40,377"
10653,"3,40"
10654,"23,40"
10655,"11,377"
10656,"40,486"
10657,"40,429"
10658,"26,231"
10659,"27,377"
10660,"15,377"
10661,"23,40"
10662,"217,377"
10663,"40,245"
10664,"274,377"
10665,"40,217"
10666,"23,40"
10667,"34,40"
10668,"217,377"
10669,"217,377"
10670,"217,220"
10671,"216,257"
10672,"40,486"
10673,"217,430"
10674,"313,501"
10675,"267,377"
10676,"217,377"
10677,"40,59"
10678,"40,49"
10679,"40,377"
10680,"223,311"
10681,"40,377"
10682,"40,377"
10683,"40,486"
10684,"40,189"
10685,"40,102"
10686,"409,429"
10687,"245,377"
10688,"40,377"
